#           k/h    P           
    0.87780E+00    0.11517E+03
    0.89553E+00    0.11010E+03
    0.91362E+00    0.10524E+03
    0.93208E+00    0.10058E+03
    0.95091E+00    0.96123E+02
    0.97011E+00    0.91853E+02
    0.98971E+00    0.87764E+02
    0.10097E+01    0.83849E+02
    0.10301E+01    0.80101E+02
    0.10509E+01    0.76513E+02
    0.10721E+01    0.73079E+02
    0.10938E+01    0.69793E+02
    0.11159E+01    0.66649E+02
    0.11384E+01    0.63640E+02
    0.11614E+01    0.60762E+02
    0.11849E+01    0.58009E+02
    0.12088E+01    0.55376E+02
    0.12333E+01    0.52858E+02
    0.12582E+01    0.50450E+02
    0.12836E+01    0.48147E+02
    0.13095E+01    0.45946E+02
    0.13360E+01    0.43841E+02
    0.13630E+01    0.41830E+02
    0.13905E+01    0.39908E+02
    0.14186E+01    0.38071E+02
    0.14472E+01    0.36315E+02
    0.14765E+01    0.34638E+02
    0.15063E+01    0.33035E+02
    0.15367E+01    0.31505E+02
    0.15678E+01    0.30042E+02
    0.15994E+01    0.28646E+02
    0.16318E+01    0.27312E+02
    0.16647E+01    0.26039E+02
    0.16984E+01    0.24823E+02
    0.17327E+01    0.23662E+02
    0.17677E+01    0.22553E+02
    0.18034E+01    0.21495E+02
    0.18398E+01    0.20485E+02
    0.18770E+01    0.19522E+02
    0.19149E+01    0.18602E+02
    0.19536E+01    0.17724E+02
    0.19930E+01    0.16887E+02
    0.20333E+01    0.16088E+02
    0.20744E+01    0.15326E+02
    0.21163E+01    0.14598E+02
    0.21590E+01    0.13905E+02
    0.22026E+01    0.13243E+02
    0.22471E+01    0.12613E+02
    0.22925E+01    0.12011E+02
    0.23388E+01    0.11437E+02
    0.23861E+01    0.10890E+02
    0.24343E+01    0.10369E+02
    0.24835E+01    0.98720E+01
    0.25336E+01    0.93981E+01
    0.25848E+01    0.89465E+01
    0.26370E+01    0.85160E+01
    0.26903E+01    0.81058E+01
    0.27447E+01    0.77148E+01
    0.28001E+01    0.73423E+01
    0.28567E+01    0.69873E+01
    0.29144E+01    0.66491E+01
    0.29733E+01    0.63269E+01
    0.30333E+01    0.60200E+01
    0.30946E+01    0.57276E+01
    0.31571E+01    0.54491E+01
    0.32209E+01    0.51839E+01
    0.32860E+01    0.49313E+01
    0.33523E+01    0.46908E+01
    0.34201E+01    0.44617E+01
    0.34892E+01    0.42436E+01
    0.35596E+01    0.40359E+01
    0.36316E+01    0.38382E+01
    0.37049E+01    0.36500E+01
    0.37798E+01    0.34708E+01
    0.38561E+01    0.33003E+01
    0.39340E+01    0.31380E+01
    0.40135E+01    0.29835E+01
    0.40946E+01    0.28364E+01
    0.41773E+01    0.26965E+01
    0.42617E+01    0.25634E+01
    0.43478E+01    0.24367E+01
    0.44356E+01    0.23161E+01
    0.45252E+01    0.22014E+01
    0.46166E+01    0.20923E+01
    0.47099E+01    0.19885E+01
    0.48050E+01    0.18897E+01
    0.49021E+01    0.17958E+01
    0.50011E+01    0.17065E+01
    0.51021E+01    0.16215E+01
    0.52052E+01    0.15407E+01
    0.53104E+01    0.14639E+01
    0.54176E+01    0.13908E+01
    0.55271E+01    0.13213E+01
    0.56387E+01    0.12552E+01
    0.57526E+01    0.11924E+01
    0.58689E+01    0.11327E+01
    0.59874E+01    0.10759E+01
    0.61084E+01    0.10219E+01
    0.62318E+01    0.97057E+00
    0.63577E+01    0.92179E+00
    0.64861E+01    0.87542E+00
    0.66171E+01    0.83136E+00
    0.67508E+01    0.78947E+00
    0.68872E+01    0.74967E+00
    0.70263E+01    0.71184E+00
    0.71682E+01    0.67590E+00
    0.73130E+01    0.64174E+00
    0.74608E+01    0.60929E+00
    0.76115E+01    0.57845E+00
    0.77653E+01    0.54916E+00
    0.79221E+01    0.52133E+00
    0.80822E+01    0.49489E+00
    0.82454E+01    0.46978E+00
    0.84120E+01    0.44592E+00
    0.85819E+01    0.42325E+00
    0.87553E+01    0.40172E+00
    0.89322E+01    0.38127E+00
    0.91126E+01    0.36185E+00
    0.92967E+01    0.34340E+00
    0.94845E+01    0.32587E+00
    0.96761E+01    0.30923E+00
    0.98716E+01    0.29342E+00
    0.10071E+02    0.27842E+00
    0.10274E+02    0.26417E+00
    0.10482E+02    0.25064E+00
    0.10694E+02    0.23780E+00
    0.10910E+02    0.22562E+00
    0.11130E+02    0.21405E+00
    0.11355E+02    0.20308E+00
