#           k/h    P           
    0.10149E-01    0.20908E+05
    0.10354E-01    0.21105E+05
    0.10564E-01    0.21299E+05
    0.10777E-01    0.21489E+05
    0.10995E-01    0.21675E+05
    0.11217E-01    0.21858E+05
    0.11443E-01    0.22037E+05
    0.11675E-01    0.22211E+05
    0.11910E-01    0.22380E+05
    0.12151E-01    0.22545E+05
    0.12397E-01    0.22705E+05
    0.12647E-01    0.22859E+05
    0.12902E-01    0.23007E+05
    0.13163E-01    0.23150E+05
    0.13429E-01    0.23286E+05
    0.13700E-01    0.23416E+05
    0.13977E-01    0.23538E+05
    0.14259E-01    0.23654E+05
    0.14547E-01    0.23762E+05
    0.14841E-01    0.23863E+05
    0.15141E-01    0.23956E+05
    0.15447E-01    0.24040E+05
    0.15759E-01    0.24116E+05
    0.16077E-01    0.24183E+05
    0.16402E-01    0.24241E+05
    0.16734E-01    0.24289E+05
    0.17072E-01    0.24328E+05
    0.17416E-01    0.24357E+05
    0.17768E-01    0.24376E+05
    0.18127E-01    0.24384E+05
    0.18493E-01    0.24382E+05
    0.18867E-01    0.24369E+05
    0.19248E-01    0.24344E+05
    0.19637E-01    0.24309E+05
    0.20034E-01    0.24262E+05
    0.20438E-01    0.24204E+05
    0.20851E-01    0.24135E+05
    0.21272E-01    0.24053E+05
    0.21702E-01    0.23960E+05
    0.22141E-01    0.23855E+05
    0.22588E-01    0.23738E+05
    0.23044E-01    0.23609E+05
    0.23510E-01    0.23469E+05
    0.23985E-01    0.23317E+05
    0.24469E-01    0.23154E+05
    0.24964E-01    0.22979E+05
    0.25468E-01    0.22794E+05
    0.25982E-01    0.22597E+05
    0.26507E-01    0.22391E+05
    0.27043E-01    0.22174E+05
    0.27589E-01    0.21947E+05
    0.28146E-01    0.21711E+05
    0.28715E-01    0.21467E+05
    0.29295E-01    0.21214E+05
    0.29887E-01    0.20953E+05
    0.30490E-01    0.20686E+05
    0.31106E-01    0.20412E+05
    0.31735E-01    0.20133E+05
    0.32376E-01    0.19849E+05
    0.33030E-01    0.19561E+05
    0.33697E-01    0.19269E+05
    0.34378E-01    0.18975E+05
    0.35072E-01    0.18680E+05
    0.35781E-01    0.18383E+05
    0.36504E-01    0.18087E+05
    0.37241E-01    0.17792E+05
    0.37993E-01    0.17499E+05
    0.38761E-01    0.17208E+05
    0.39544E-01    0.16922E+05
    0.40343E-01    0.16640E+05
    0.41158E-01    0.16363E+05
    0.41989E-01    0.16092E+05
    0.42838E-01    0.15825E+05
    0.43703E-01    0.15566E+05
    0.44586E-01    0.15313E+05
    0.45486E-01    0.15068E+05
    0.46405E-01    0.14832E+05
    0.47343E-01    0.14606E+05
    0.48299E-01    0.14390E+05
    0.49275E-01    0.14185E+05
    0.50270E-01    0.13988E+05
    0.51286E-01    0.13799E+05
    0.52322E-01    0.13618E+05
    0.53379E-01    0.13443E+05
    0.54457E-01    0.13273E+05
    0.55557E-01    0.13109E+05
    0.56680E-01    0.12948E+05
    0.57825E-01    0.12791E+05
    0.58993E-01    0.12636E+05
    0.60184E-01    0.12483E+05
    0.61400E-01    0.12330E+05
    0.62641E-01    0.12177E+05
    0.63906E-01    0.12019E+05
    0.65197E-01    0.11857E+05
    0.66514E-01    0.11689E+05
    0.67858E-01    0.11512E+05
    0.69229E-01    0.11325E+05
    0.70627E-01    0.11128E+05
    0.72054E-01    0.10919E+05
    0.73510E-01    0.10699E+05
    0.74994E-01    0.10465E+05
    0.76509E-01    0.10221E+05
    0.78055E-01    0.99651E+04
    0.79632E-01    0.97000E+04
    0.81241E-01    0.94275E+04
    0.82882E-01    0.91493E+04
    0.84556E-01    0.88679E+04
    0.86264E-01    0.85854E+04
    0.88007E-01    0.83044E+04
    0.89785E-01    0.80272E+04
    0.91598E-01    0.77562E+04
    0.93449E-01    0.74938E+04
    0.95337E-01    0.72425E+04
    0.97263E-01    0.70044E+04
    0.99227E-01    0.67816E+04
    0.10123E+00    0.65758E+04
    0.10328E+00    0.63884E+04
    0.10536E+00    0.62195E+04
    0.10749E+00    0.60688E+04
    0.10966E+00    0.59351E+04
    0.11188E+00    0.58159E+04
    0.11414E+00    0.57084E+04
    0.11644E+00    0.56090E+04
    0.11880E+00    0.55141E+04
    0.12120E+00    0.54201E+04
    0.12365E+00    0.53234E+04
    0.12614E+00    0.52210E+04
    0.12869E+00    0.51104E+04
    0.13129E+00    0.49897E+04
    0.13394E+00    0.48577E+04
    0.13665E+00    0.47144E+04
    0.13941E+00    0.45608E+04
    0.14223E+00    0.43986E+04
    0.14510E+00    0.42308E+04
    0.14803E+00    0.40609E+04
    0.15102E+00    0.38929E+04
    0.15407E+00    0.37310E+04
    0.15718E+00    0.35790E+04
    0.16036E+00    0.34401E+04
    0.16360E+00    0.33164E+04
    0.16690E+00    0.32087E+04
    0.17028E+00    0.31159E+04
    0.17371E+00    0.30358E+04
    0.17722E+00    0.29651E+04
    0.18080E+00    0.29004E+04
    0.18446E+00    0.28377E+04
    0.18818E+00    0.27733E+04
    0.19198E+00    0.27036E+04
    0.19586E+00    0.26261E+04
    0.19982E+00    0.25398E+04
    0.20386E+00    0.24461E+04
    0.20797E+00    0.23477E+04
    0.21218E+00    0.22483E+04
    0.21646E+00    0.21515E+04
    0.22083E+00    0.20604E+04
    0.22530E+00    0.19777E+04
    0.22985E+00    0.19050E+04
    0.23449E+00    0.18423E+04
    0.23923E+00    0.17878E+04
    0.24406E+00    0.17386E+04
    0.24899E+00    0.16916E+04
    0.25402E+00    0.16436E+04
    0.25915E+00    0.15924E+04
    0.26439E+00    0.15367E+04
    0.26973E+00    0.14773E+04
    0.27518E+00    0.14163E+04
    0.28074E+00    0.13564E+04
    0.28641E+00    0.13000E+04
    0.29219E+00    0.12486E+04
    0.29810E+00    0.12030E+04
    0.30412E+00    0.11624E+04
    0.31026E+00    0.11251E+04
    0.31653E+00    0.10889E+04
    0.32292E+00    0.10519E+04
    0.32945E+00    0.10135E+04
    0.33610E+00    0.97374E+03
    0.34289E+00    0.93383E+03
    0.34982E+00    0.89534E+03
    0.35689E+00    0.85959E+03
    0.36409E+00    0.82694E+03
    0.37145E+00    0.79687E+03
    0.37895E+00    0.76846E+03
    0.38661E+00    0.74064E+03
    0.39442E+00    0.71261E+03
    0.40239E+00    0.68438E+03
    0.41052E+00    0.65662E+03
    0.41881E+00    0.63001E+03
    0.42727E+00    0.60502E+03
    0.43590E+00    0.58170E+03
    0.44471E+00    0.55956E+03
    0.45369E+00    0.53804E+03
    0.46286E+00    0.51688E+03
    0.47221E+00    0.49603E+03
    0.48174E+00    0.47585E+03
    0.49148E+00    0.45665E+03
    0.50141E+00    0.43842E+03
    0.51153E+00    0.42106E+03
    0.52187E+00    0.40426E+03
    0.53241E+00    0.38792E+03
    0.54317E+00    0.37207E+03
    0.55414E+00    0.35683E+03
    0.56533E+00    0.34228E+03
    0.57675E+00    0.32835E+03
    0.58840E+00    0.31496E+03
    0.60029E+00    0.30203E+03
    0.61242E+00    0.28956E+03
    0.62479E+00    0.27756E+03
    0.63741E+00    0.26602E+03
    0.65029E+00    0.25495E+03
    0.66342E+00    0.24432E+03
    0.67683E+00    0.23412E+03
    0.69050E+00    0.22433E+03
    0.70445E+00    0.21492E+03
    0.71868E+00    0.20589E+03
    0.73320E+00    0.19722E+03
    0.74801E+00    0.18890E+03
    0.76312E+00    0.18091E+03
    0.77854E+00    0.17324E+03
    0.79426E+00    0.16587E+03
    0.81031E+00    0.15880E+03
    0.82668E+00    0.15201E+03
    0.84338E+00    0.14550E+03
    0.86041E+00    0.13926E+03
    0.87780E+00    0.13326E+03
    0.89553E+00    0.12752E+03
    0.91362E+00    0.12201E+03
    0.93208E+00    0.11672E+03
    0.95091E+00    0.11166E+03
    0.97011E+00    0.10680E+03
    0.98971E+00    0.10215E+03
    0.10097E+01    0.97694E+02
    0.10301E+01    0.93422E+02
    0.10509E+01    0.89330E+02
    0.10721E+01    0.85409E+02
    0.10938E+01    0.81654E+02
    0.11159E+01    0.78056E+02
    0.11384E+01    0.74611E+02
    0.11614E+01    0.71312E+02
    0.11849E+01    0.68153E+02
    0.12088E+01    0.65129E+02
    0.12333E+01    0.62234E+02
    0.12582E+01    0.59462E+02
    0.12836E+01    0.56809E+02
    0.13095E+01    0.54271E+02
    0.13360E+01    0.51841E+02
    0.13630E+01    0.49517E+02
    0.13905E+01    0.47293E+02
    0.14186E+01    0.45165E+02
    0.14472E+01    0.43130E+02
    0.14765E+01    0.41184E+02
    0.15063E+01    0.39322E+02
    0.15367E+01    0.37542E+02
    0.15678E+01    0.35840E+02
    0.15994E+01    0.34212E+02
    0.16318E+01    0.32656E+02
    0.16647E+01    0.31169E+02
    0.16984E+01    0.29747E+02
    0.17327E+01    0.28388E+02
    0.17677E+01    0.27089E+02
    0.18034E+01    0.25848E+02
    0.18398E+01    0.24662E+02
    0.18770E+01    0.23529E+02
    0.19149E+01    0.22447E+02
    0.19536E+01    0.21412E+02
    0.19930E+01    0.20425E+02
    0.20333E+01    0.19481E+02
    0.20744E+01    0.18580E+02
    0.21163E+01    0.17719E+02
    0.21590E+01    0.16897E+02
    0.22026E+01    0.16113E+02
    0.22471E+01    0.15363E+02
    0.22925E+01    0.14648E+02
    0.23388E+01    0.13965E+02
    0.23861E+01    0.13313E+02
    0.24343E+01    0.12691E+02
    0.24835E+01    0.12097E+02
    0.25336E+01    0.11530E+02
    0.25848E+01    0.10990E+02
    0.26370E+01    0.10474E+02
    0.26903E+01    0.99812E+01
    0.27447E+01    0.95114E+01
    0.28001E+01    0.90632E+01
    0.28567E+01    0.86356E+01
    0.29144E+01    0.82277E+01
    0.29733E+01    0.78387E+01
    0.30333E+01    0.74676E+01
    0.30946E+01    0.71138E+01
    0.31571E+01    0.67763E+01
    0.32209E+01    0.64545E+01
    0.32860E+01    0.61476E+01
    0.33523E+01    0.58551E+01
    0.34201E+01    0.55761E+01
    0.34892E+01    0.53102E+01
    0.35596E+01    0.50567E+01
    0.36316E+01    0.48150E+01
    0.37049E+01    0.45847E+01
    0.37798E+01    0.43652E+01
    0.38561E+01    0.41559E+01
    0.39340E+01    0.39566E+01
    0.40135E+01    0.37665E+01
    0.40946E+01    0.35855E+01
    0.41773E+01    0.34130E+01
    0.42617E+01    0.32486E+01
    0.43478E+01    0.30920E+01
    0.44356E+01    0.29428E+01
    0.45252E+01    0.28007E+01
    0.46166E+01    0.26653E+01
    0.47099E+01    0.25363E+01
    0.48050E+01    0.24135E+01
    0.49021E+01    0.22965E+01
    0.50011E+01    0.21851E+01
    0.51021E+01    0.20790E+01
    0.52052E+01    0.19780E+01
    0.53104E+01    0.18818E+01
    0.54176E+01    0.17902E+01
    0.55271E+01    0.17029E+01
    0.56387E+01    0.16199E+01
    0.57526E+01    0.15408E+01
    0.58689E+01    0.14656E+01
    0.59874E+01    0.13939E+01
    0.61084E+01    0.13257E+01
    0.62318E+01    0.12608E+01
    0.63577E+01    0.11990E+01
    0.64861E+01    0.11402E+01
    0.66171E+01    0.10843E+01
    0.67508E+01    0.10310E+01
    0.68872E+01    0.98035E+00
    0.70263E+01    0.93213E+00
    0.71682E+01    0.88625E+00
    0.73130E+01    0.84260E+00
    0.74608E+01    0.80107E+00
    0.76115E+01    0.76155E+00
    0.77653E+01    0.72395E+00
    0.79221E+01    0.68818E+00
    0.80822E+01    0.65415E+00
    0.82454E+01    0.62178E+00
    0.84120E+01    0.59098E+00
    0.85819E+01    0.56168E+00
    0.87553E+01    0.53381E+00
    0.89322E+01    0.50731E+00
    0.91126E+01    0.48210E+00
    0.92967E+01    0.45813E+00
    0.94845E+01    0.43535E+00
    0.96761E+01    0.41368E+00
    0.98716E+01    0.39309E+00
    0.10071E+02    0.37352E+00
    0.10274E+02    0.35492E+00
