#           k/h    P           
    0.90250E-03    0.45887E+04
    0.92073E-03    0.46739E+04
    0.93933E-03    0.47606E+04
    0.95831E-03    0.48488E+04
    0.97767E-03    0.49385E+04
    0.99742E-03    0.50297E+04
    0.10176E-02    0.51225E+04
    0.10381E-02    0.52168E+04
    0.10591E-02    0.53127E+04
    0.10805E-02    0.54101E+04
    0.11023E-02    0.55091E+04
    0.11246E-02    0.56097E+04
    0.11473E-02    0.57119E+04
    0.11705E-02    0.58157E+04
    0.11941E-02    0.59212E+04
    0.12182E-02    0.60284E+04
    0.12429E-02    0.61372E+04
    0.12680E-02    0.62478E+04
    0.12936E-02    0.63600E+04
    0.13197E-02    0.64740E+04
    0.13464E-02    0.65897E+04
    0.13736E-02    0.67072E+04
    0.14013E-02    0.68265E+04
    0.14296E-02    0.69475E+04
    0.14585E-02    0.70704E+04
    0.14880E-02    0.71951E+04
    0.15180E-02    0.73216E+04
    0.15487E-02    0.74499E+04
    0.15800E-02    0.75801E+04
    0.16119E-02    0.77122E+04
    0.16445E-02    0.78461E+04
    0.16777E-02    0.79819E+04
    0.17116E-02    0.81196E+04
    0.17462E-02    0.82592E+04
    0.17814E-02    0.84008E+04
    0.18174E-02    0.85442E+04
    0.18541E-02    0.86895E+04
    0.18916E-02    0.88368E+04
    0.19298E-02    0.89860E+04
    0.19688E-02    0.91372E+04
    0.20086E-02    0.92902E+04
    0.20491E-02    0.94452E+04
    0.20905E-02    0.96022E+04
    0.21328E-02    0.97610E+04
    0.21758E-02    0.99218E+04
    0.22198E-02    0.10085E+05
    0.22646E-02    0.10249E+05
    0.23104E-02    0.10416E+05
    0.23571E-02    0.10584E+05
    0.24047E-02    0.10755E+05
    0.24533E-02    0.10927E+05
    0.25028E-02    0.11101E+05
    0.25534E-02    0.11277E+05
    0.26050E-02    0.11455E+05
    0.26576E-02    0.11634E+05
    0.27113E-02    0.11816E+05
    0.27660E-02    0.11999E+05
    0.28219E-02    0.12184E+05
    0.28789E-02    0.12370E+05
    0.29371E-02    0.12559E+05
    0.29964E-02    0.12749E+05
    0.30569E-02    0.12941E+05
    0.31187E-02    0.13134E+05
    0.31817E-02    0.13329E+05
    0.32460E-02    0.13525E+05
    0.33115E-02    0.13723E+05
    0.33784E-02    0.13922E+05
    0.34467E-02    0.14123E+05
    0.35163E-02    0.14325E+05
    0.35874E-02    0.14528E+05
    0.36598E-02    0.14733E+05
    0.37338E-02    0.14939E+05
    0.38092E-02    0.15146E+05
    0.38861E-02    0.15353E+05
    0.39646E-02    0.15562E+05
    0.40447E-02    0.15772E+05
    0.41264E-02    0.15982E+05
    0.42098E-02    0.16194E+05
    0.42948E-02    0.16407E+05
    0.43816E-02    0.16621E+05
    0.44701E-02    0.16835E+05
    0.45604E-02    0.17049E+05
    0.46525E-02    0.17261E+05
    0.47465E-02    0.17473E+05
    0.48424E-02    0.17682E+05
    0.49402E-02    0.17891E+05
    0.50400E-02    0.18100E+05
    0.51419E-02    0.18310E+05
    0.52457E-02    0.18521E+05
    0.53517E-02    0.18733E+05
    0.54598E-02    0.18945E+05
    0.55701E-02    0.19158E+05
    0.56826E-02    0.19370E+05
    0.57974E-02    0.19581E+05
    0.59145E-02    0.19790E+05
    0.60340E-02    0.19998E+05
    0.61559E-02    0.20204E+05
    0.62803E-02    0.20409E+05
    0.64072E-02    0.20612E+05
    0.65366E-02    0.20814E+05
    0.66686E-02    0.21013E+05
    0.68033E-02    0.21211E+05
    0.69408E-02    0.21406E+05
    0.70810E-02    0.21599E+05
    0.72240E-02    0.21789E+05
    0.73700E-02    0.21976E+05
    0.75189E-02    0.22161E+05
    0.76708E-02    0.22342E+05
    0.78257E-02    0.22520E+05
    0.79838E-02    0.22694E+05
    0.81451E-02    0.22864E+05
    0.83096E-02    0.23031E+05
    0.84775E-02    0.23194E+05
    0.86488E-02    0.23353E+05
    0.88235E-02    0.23507E+05
    0.90017E-02    0.23657E+05
    0.91836E-02    0.23802E+05
    0.93691E-02    0.23943E+05
    0.95583E-02    0.24079E+05
    0.97514E-02    0.24209E+05
    0.99484E-02    0.24335E+05
    0.10149E-01    0.24454E+05
    0.10354E-01    0.24568E+05
    0.10564E-01    0.24676E+05
    0.10777E-01    0.24778E+05
    0.10995E-01    0.24874E+05
    0.11217E-01    0.24962E+05
    0.11443E-01    0.25044E+05
    0.11675E-01    0.25119E+05
    0.11910E-01    0.25186E+05
    0.12151E-01    0.25246E+05
    0.12397E-01    0.25298E+05
    0.12647E-01    0.25342E+05
    0.12902E-01    0.25378E+05
    0.13163E-01    0.25405E+05
    0.13429E-01    0.25424E+05
    0.13700E-01    0.25433E+05
    0.13977E-01    0.25433E+05
    0.14259E-01    0.25424E+05
    0.14547E-01    0.25405E+05
    0.14841E-01    0.25376E+05
    0.15141E-01    0.25337E+05
    0.15447E-01    0.25288E+05
    0.15759E-01    0.25228E+05
    0.16077E-01    0.25157E+05
    0.16402E-01    0.25075E+05
    0.16734E-01    0.24982E+05
    0.17072E-01    0.24878E+05
    0.17416E-01    0.24763E+05
    0.17768E-01    0.24636E+05
    0.18127E-01    0.24497E+05
    0.18493E-01    0.24347E+05
    0.18867E-01    0.24185E+05
    0.19248E-01    0.24011E+05
    0.19637E-01    0.23826E+05
    0.20034E-01    0.23628E+05
    0.20438E-01    0.23420E+05
    0.20851E-01    0.23199E+05
    0.21272E-01    0.22968E+05
    0.21702E-01    0.22725E+05
    0.22141E-01    0.22470E+05
    0.22588E-01    0.22206E+05
    0.23044E-01    0.21930E+05
    0.23510E-01    0.21644E+05
    0.23985E-01    0.21349E+05
    0.24469E-01    0.21044E+05
    0.24964E-01    0.20731E+05
    0.25468E-01    0.20409E+05
    0.25982E-01    0.20079E+05
    0.26507E-01    0.19742E+05
    0.27043E-01    0.19399E+05
    0.27589E-01    0.19050E+05
    0.28146E-01    0.18697E+05
    0.28715E-01    0.18339E+05
    0.29295E-01    0.17977E+05
    0.29887E-01    0.17613E+05
    0.30490E-01    0.17248E+05
    0.31106E-01    0.16881E+05
    0.31735E-01    0.16515E+05
    0.32376E-01    0.16150E+05
    0.33030E-01    0.15787E+05
    0.33697E-01    0.15428E+05
    0.34378E-01    0.15071E+05
    0.35072E-01    0.14720E+05
    0.35781E-01    0.14374E+05
    0.36504E-01    0.14035E+05
    0.37241E-01    0.13704E+05
    0.37993E-01    0.13381E+05
    0.38761E-01    0.13067E+05
    0.39544E-01    0.12763E+05
    0.40343E-01    0.12468E+05
    0.41158E-01    0.12183E+05
    0.41989E-01    0.11909E+05
    0.42838E-01    0.11645E+05
    0.43703E-01    0.11393E+05
    0.44586E-01    0.11154E+05
    0.45486E-01    0.10927E+05
    0.46405E-01    0.10714E+05
    0.47343E-01    0.10515E+05
    0.48299E-01    0.10327E+05
    0.49275E-01    0.10151E+05
    0.50270E-01    0.99841E+04
    0.51286E-01    0.98259E+04
    0.52322E-01    0.96753E+04
    0.53379E-01    0.95310E+04
    0.54457E-01    0.93920E+04
    0.55557E-01    0.92574E+04
    0.56680E-01    0.91258E+04
    0.57825E-01    0.89962E+04
    0.58993E-01    0.88675E+04
    0.60184E-01    0.87385E+04
    0.61400E-01    0.86078E+04
    0.62641E-01    0.84738E+04
    0.63906E-01    0.83352E+04
    0.65197E-01    0.81904E+04
    0.66514E-01    0.80379E+04
    0.67858E-01    0.78763E+04
    0.69229E-01    0.77046E+04
    0.70627E-01    0.75220E+04
    0.72054E-01    0.73282E+04
    0.73510E-01    0.71236E+04
    0.74994E-01    0.69089E+04
    0.76509E-01    0.66853E+04
    0.78055E-01    0.64547E+04
    0.79632E-01    0.62195E+04
    0.81241E-01    0.59819E+04
    0.82882E-01    0.57446E+04
    0.84556E-01    0.55100E+04
    0.86264E-01    0.52805E+04
    0.88007E-01    0.50583E+04
    0.89785E-01    0.48457E+04
    0.91598E-01    0.46448E+04
    0.93449E-01    0.44572E+04
    0.95337E-01    0.42846E+04
    0.97263E-01    0.41280E+04
    0.99227E-01    0.39883E+04
    0.10123E+00    0.38656E+04
    0.10328E+00    0.37592E+04
    0.10536E+00    0.36681E+04
    0.10749E+00    0.35902E+04
    0.10966E+00    0.35232E+04
    0.11188E+00    0.34641E+04
    0.11414E+00    0.34097E+04
    0.11644E+00    0.33569E+04
    0.11880E+00    0.33027E+04
    0.12120E+00    0.32443E+04
    0.12365E+00    0.31794E+04
    0.12614E+00    0.31062E+04
    0.12869E+00    0.30236E+04
    0.13129E+00    0.29315E+04
    0.13394E+00    0.28304E+04
    0.13665E+00    0.27218E+04
    0.13941E+00    0.26080E+04
    0.14223E+00    0.24919E+04
    0.14510E+00    0.23769E+04
    0.14803E+00    0.22666E+04
    0.15102E+00    0.21642E+04
    0.15407E+00    0.20722E+04
    0.15718E+00    0.19922E+04
    0.16036E+00    0.19245E+04
    0.16360E+00    0.18684E+04
    0.16690E+00    0.18223E+04
    0.17028E+00    0.17841E+04
    0.17371E+00    0.17513E+04
    0.17722E+00    0.17208E+04
    0.18080E+00    0.16895E+04
    0.18446E+00    0.16545E+04
    0.18818E+00    0.16137E+04
    0.19198E+00    0.15663E+04
    0.19586E+00    0.15130E+04
    0.19982E+00    0.14556E+04
    0.20386E+00    0.13964E+04
    0.20797E+00    0.13383E+04
    0.21218E+00    0.12837E+04
    0.21646E+00    0.12347E+04
    0.22083E+00    0.11925E+04
    0.22530E+00    0.11573E+04
    0.22985E+00    0.11281E+04
    0.23449E+00    0.11032E+04
    0.23923E+00    0.10804E+04
    0.24406E+00    0.10571E+04
    0.24899E+00    0.10316E+04
    0.25402E+00    0.10031E+04
    0.25915E+00    0.97172E+03
    0.26439E+00    0.93865E+03
    0.26973E+00    0.90553E+03
    0.27518E+00    0.87403E+03
    0.28074E+00    0.84555E+03
    0.28641E+00    0.82073E+03
    0.29219E+00    0.79925E+03
    0.29810E+00    0.78003E+03
    0.30412E+00    0.76176E+03
    0.31026E+00    0.74323E+03
    0.31653E+00    0.72360E+03
    0.32292E+00    0.70277E+03
    0.32945E+00    0.68148E+03
    0.33610E+00    0.66069E+03
    0.34289E+00    0.64114E+03
    0.34982E+00    0.62331E+03
    0.35689E+00    0.60712E+03
    0.36409E+00    0.59199E+03
    0.37145E+00    0.57725E+03
    0.37895E+00    0.56234E+03
    0.38661E+00    0.54713E+03
    0.39442E+00    0.53193E+03
    0.40239E+00    0.51714E+03
    0.41052E+00    0.50314E+03
    0.41881E+00    0.49001E+03
    0.42727E+00    0.47754E+03
    0.43590E+00    0.46546E+03
    0.44471E+00    0.45348E+03
    0.45369E+00    0.44158E+03
    0.46286E+00    0.42992E+03
    0.47221E+00    0.41865E+03
    0.48174E+00    0.40786E+03
    0.49148E+00    0.39750E+03
    0.50141E+00    0.38744E+03
    0.51153E+00    0.37756E+03
    0.52187E+00    0.36788E+03
    0.53241E+00    0.35844E+03
    0.54317E+00    0.34930E+03
    0.55414E+00    0.34044E+03
    0.56533E+00    0.33183E+03
    0.57675E+00    0.32346E+03
    0.58840E+00    0.31531E+03
    0.60029E+00    0.30738E+03
    0.61242E+00    0.29964E+03
    0.62479E+00    0.29211E+03
    0.63741E+00    0.28477E+03
    0.65029E+00    0.27761E+03
    0.66342E+00    0.27064E+03
    0.67683E+00    0.26384E+03
    0.69050E+00    0.25722E+03
    0.70445E+00    0.25077E+03
    0.71868E+00    0.24448E+03
    0.73320E+00    0.23835E+03
    0.74801E+00    0.23238E+03
    0.76312E+00    0.22655E+03
    0.77854E+00    0.22087E+03
    0.79426E+00    0.21534E+03
    0.81031E+00    0.20994E+03
    0.82668E+00    0.20467E+03
    0.84338E+00    0.19953E+03
    0.86041E+00    0.19452E+03
    0.87780E+00    0.18962E+03
    0.89553E+00    0.18485E+03
    0.91362E+00    0.18019E+03
    0.93208E+00    0.17564E+03
    0.95091E+00    0.17120E+03
    0.97011E+00    0.16687E+03
    0.98971E+00    0.16264E+03
    0.10097E+01    0.15850E+03
    0.10301E+01    0.15447E+03
    0.10509E+01    0.15053E+03
    0.10721E+01    0.14668E+03
    0.10938E+01    0.14292E+03
    0.11159E+01    0.13925E+03
    0.11384E+01    0.13567E+03
    0.11614E+01    0.13216E+03
    0.11849E+01    0.12874E+03
    0.12088E+01    0.12539E+03
    0.12333E+01    0.12212E+03
    0.12582E+01    0.11892E+03
    0.12836E+01    0.11580E+03
    0.13095E+01    0.11275E+03
    0.13360E+01    0.10976E+03
    0.13630E+01    0.10684E+03
    0.13905E+01    0.10399E+03
    0.14186E+01    0.10120E+03
    0.14472E+01    0.98468E+02
    0.14765E+01    0.95801E+02
    0.15063E+01    0.93195E+02
    0.15367E+01    0.90647E+02
    0.15678E+01    0.88156E+02
    0.15994E+01    0.85722E+02
    0.16318E+01    0.83342E+02
    0.16647E+01    0.81017E+02
    0.16984E+01    0.78745E+02
    0.17327E+01    0.76524E+02
    0.17677E+01    0.74355E+02
    0.18034E+01    0.72236E+02
    0.18398E+01    0.70166E+02
    0.18770E+01    0.68144E+02
    0.19149E+01    0.66170E+02
    0.19536E+01    0.64242E+02
    0.19930E+01    0.62360E+02
    0.20333E+01    0.60523E+02
    0.20744E+01    0.58730E+02
    0.21163E+01    0.56980E+02
    0.21590E+01    0.55272E+02
    0.22026E+01    0.53606E+02
    0.22471E+01    0.51982E+02
    0.22925E+01    0.50398E+02
    0.23388E+01    0.48853E+02
    0.23861E+01    0.47347E+02
    0.24343E+01    0.45879E+02
    0.24835E+01    0.44449E+02
    0.25336E+01    0.43056E+02
    0.25848E+01    0.41699E+02
    0.26370E+01    0.40377E+02
    0.26903E+01    0.39090E+02
    0.27447E+01    0.37837E+02
    0.28001E+01    0.36618E+02
    0.28567E+01    0.35431E+02
    0.29144E+01    0.34277E+02
    0.29733E+01    0.33154E+02
    0.30333E+01    0.32062E+02
    0.30946E+01    0.31001E+02
    0.31571E+01    0.29969E+02
    0.32209E+01    0.28967E+02
    0.32860E+01    0.27993E+02
    0.33523E+01    0.27047E+02
    0.34201E+01    0.26128E+02
    0.34892E+01    0.25236E+02
    0.35596E+01    0.24370E+02
    0.36316E+01    0.23530E+02
    0.37049E+01    0.22715E+02
    0.37798E+01    0.21924E+02
    0.38561E+01    0.21157E+02
    0.39340E+01    0.20413E+02
    0.40135E+01    0.19693E+02
    0.40946E+01    0.18994E+02
    0.41773E+01    0.18318E+02
    0.42617E+01    0.17662E+02
    0.43478E+01    0.17027E+02
    0.44356E+01    0.16413E+02
    0.45252E+01    0.15818E+02
    0.46166E+01    0.15242E+02
    0.47099E+01    0.14685E+02
    0.48050E+01    0.14146E+02
    0.49021E+01    0.13625E+02
    0.50011E+01    0.13121E+02
    0.51021E+01    0.12634E+02
    0.52052E+01    0.12163E+02
    0.53104E+01    0.11709E+02
    0.54176E+01    0.11269E+02
    0.55271E+01    0.10845E+02
    0.56387E+01    0.10435E+02
    0.57526E+01    0.10039E+02
    0.58689E+01    0.96571E+01
    0.59874E+01    0.92884E+01
    0.61084E+01    0.89327E+01
    0.62318E+01    0.85895E+01
    0.63577E+01    0.82585E+01
    0.64861E+01    0.79393E+01
    0.66171E+01    0.76315E+01
    0.67508E+01    0.73348E+01
    0.68872E+01    0.70489E+01
    0.70263E+01    0.67733E+01
    0.71682E+01    0.65078E+01
    0.73130E+01    0.62520E+01
    0.74608E+01    0.60056E+01
    0.76115E+01    0.57684E+01
    0.77653E+01    0.55400E+01
    0.79221E+01    0.53202E+01
    0.80822E+01    0.51086E+01
    0.82454E+01    0.49049E+01
    0.84120E+01    0.47089E+01
    0.85819E+01    0.45204E+01
    0.87553E+01    0.43389E+01
    0.89322E+01    0.41644E+01
    0.91126E+01    0.39965E+01
    0.92967E+01    0.38350E+01
    0.94845E+01    0.36797E+01
    0.96761E+01    0.35303E+01
    0.98716E+01    0.33866E+01
    0.10071E+02    0.32486E+01
    0.10274E+02    0.31159E+01
    0.10482E+02    0.29884E+01
    0.10694E+02    0.28660E+01
    0.10910E+02    0.27484E+01
    0.11130E+02    0.26356E+01
    0.11355E+02    0.25273E+01
    0.11584E+02    0.24234E+01
    0.11818E+02    0.23238E+01
