#           k/h    P           
    0.64237E-03    0.32773E+04
    0.65535E-03    0.33386E+04
    0.66859E-03    0.34010E+04
    0.68210E-03    0.34646E+04
    0.69588E-03    0.35293E+04
    0.70993E-03    0.35951E+04
    0.72427E-03    0.36621E+04
    0.73891E-03    0.37303E+04
    0.75383E-03    0.37998E+04
    0.76906E-03    0.38704E+04
    0.78460E-03    0.39423E+04
    0.80045E-03    0.40155E+04
    0.81662E-03    0.40900E+04
    0.83311E-03    0.41657E+04
    0.84994E-03    0.42428E+04
    0.86711E-03    0.43213E+04
    0.88463E-03    0.44011E+04
    0.90250E-03    0.44822E+04
    0.92073E-03    0.45648E+04
    0.93933E-03    0.46489E+04
    0.95831E-03    0.47343E+04
    0.97767E-03    0.48213E+04
    0.99742E-03    0.49097E+04
    0.10176E-02    0.49996E+04
    0.10381E-02    0.50911E+04
    0.10591E-02    0.51841E+04
    0.10805E-02    0.52787E+04
    0.11023E-02    0.53748E+04
    0.11246E-02    0.54726E+04
    0.11473E-02    0.55720E+04
    0.11705E-02    0.56731E+04
    0.11941E-02    0.57758E+04
    0.12182E-02    0.58802E+04
    0.12429E-02    0.59863E+04
    0.12680E-02    0.60941E+04
    0.12936E-02    0.62037E+04
    0.13197E-02    0.63151E+04
    0.13464E-02    0.64282E+04
    0.13736E-02    0.65432E+04
    0.14013E-02    0.66600E+04
    0.14296E-02    0.67786E+04
    0.14585E-02    0.68991E+04
    0.14880E-02    0.70215E+04
    0.15180E-02    0.71458E+04
    0.15487E-02    0.72720E+04
    0.15800E-02    0.74001E+04
    0.16119E-02    0.75302E+04
    0.16445E-02    0.76623E+04
    0.16777E-02    0.77963E+04
    0.17116E-02    0.79324E+04
    0.17462E-02    0.80704E+04
    0.17814E-02    0.82105E+04
    0.18174E-02    0.83526E+04
    0.18541E-02    0.84968E+04
    0.18916E-02    0.86430E+04
    0.19298E-02    0.87914E+04
    0.19688E-02    0.89418E+04
    0.20086E-02    0.90943E+04
    0.20491E-02    0.92489E+04
    0.20905E-02    0.94056E+04
    0.21328E-02    0.95645E+04
    0.21758E-02    0.97254E+04
    0.22198E-02    0.98885E+04
    0.22646E-02    0.10054E+05
    0.23104E-02    0.10221E+05
    0.23571E-02    0.10391E+05
    0.24047E-02    0.10562E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10912E+05
    0.25534E-02    0.11090E+05
    0.26050E-02    0.11270E+05
    0.26576E-02    0.11452E+05
    0.27113E-02    0.11637E+05
    0.27660E-02    0.11823E+05
    0.28219E-02    0.12012E+05
    0.28789E-02    0.12202E+05
    0.29371E-02    0.12395E+05
    0.29964E-02    0.12590E+05
    0.30569E-02    0.12786E+05
    0.31187E-02    0.12985E+05
    0.31817E-02    0.13186E+05
    0.32460E-02    0.13388E+05
    0.33115E-02    0.13593E+05
    0.33784E-02    0.13799E+05
    0.34467E-02    0.14007E+05
    0.35163E-02    0.14217E+05
    0.35874E-02    0.14429E+05
    0.36598E-02    0.14642E+05
    0.37338E-02    0.14858E+05
    0.38092E-02    0.15074E+05
    0.38861E-02    0.15293E+05
    0.39646E-02    0.15513E+05
    0.40447E-02    0.15734E+05
    0.41264E-02    0.15957E+05
    0.42098E-02    0.16181E+05
    0.42948E-02    0.16406E+05
    0.43816E-02    0.16633E+05
    0.44701E-02    0.16860E+05
    0.45604E-02    0.17089E+05
    0.46525E-02    0.17319E+05
    0.47465E-02    0.17550E+05
    0.48424E-02    0.17781E+05
    0.49402E-02    0.18013E+05
    0.50400E-02    0.18246E+05
    0.51419E-02    0.18479E+05
    0.52457E-02    0.18713E+05
    0.53517E-02    0.18947E+05
    0.54598E-02    0.19181E+05
    0.55701E-02    0.19416E+05
    0.56826E-02    0.19650E+05
    0.57974E-02    0.19884E+05
    0.59145E-02    0.20118E+05
    0.60340E-02    0.20352E+05
    0.61559E-02    0.20585E+05
    0.62803E-02    0.20817E+05
    0.64072E-02    0.21048E+05
    0.65366E-02    0.21279E+05
    0.66686E-02    0.21508E+05
    0.68033E-02    0.21736E+05
    0.69408E-02    0.21962E+05
    0.70810E-02    0.22187E+05
    0.72240E-02    0.22410E+05
    0.73700E-02    0.22631E+05
    0.75189E-02    0.22850E+05
    0.76708E-02    0.23067E+05
    0.78257E-02    0.23281E+05
    0.79838E-02    0.23492E+05
    0.81451E-02    0.23700E+05
    0.83096E-02    0.23905E+05
    0.84775E-02    0.24107E+05
    0.86488E-02    0.24305E+05
    0.88235E-02    0.24499E+05
    0.90017E-02    0.24689E+05
    0.91836E-02    0.24875E+05
    0.93691E-02    0.25055E+05
    0.95583E-02    0.25231E+05
    0.97514E-02    0.25402E+05
    0.99484E-02    0.25568E+05
    0.10149E-01    0.25728E+05
    0.10354E-01    0.25881E+05
    0.10564E-01    0.26029E+05
    0.10777E-01    0.26171E+05
    0.10995E-01    0.26305E+05
    0.11217E-01    0.26433E+05
    0.11443E-01    0.26553E+05
    0.11675E-01    0.26666E+05
    0.11910E-01    0.26772E+05
    0.12151E-01    0.26869E+05
    0.12397E-01    0.26958E+05
    0.12647E-01    0.27038E+05
    0.12902E-01    0.27109E+05
    0.13163E-01    0.27172E+05
    0.13429E-01    0.27225E+05
    0.13700E-01    0.27268E+05
    0.13977E-01    0.27302E+05
    0.14259E-01    0.27325E+05
    0.14547E-01    0.27338E+05
    0.14841E-01    0.27341E+05
    0.15141E-01    0.27332E+05
    0.15447E-01    0.27313E+05
    0.15759E-01    0.27282E+05
    0.16077E-01    0.27240E+05
    0.16402E-01    0.27186E+05
    0.16734E-01    0.27121E+05
    0.17072E-01    0.27043E+05
    0.17416E-01    0.26953E+05
    0.17768E-01    0.26851E+05
    0.18127E-01    0.26736E+05
    0.18493E-01    0.26609E+05
    0.18867E-01    0.26469E+05
    0.19248E-01    0.26317E+05
    0.19637E-01    0.26152E+05
    0.20034E-01    0.25974E+05
    0.20438E-01    0.25784E+05
    0.20851E-01    0.25581E+05
    0.21272E-01    0.25365E+05
    0.21702E-01    0.25137E+05
    0.22141E-01    0.24897E+05
    0.22588E-01    0.24645E+05
    0.23044E-01    0.24382E+05
    0.23510E-01    0.24107E+05
    0.23985E-01    0.23820E+05
    0.24469E-01    0.23523E+05
    0.24964E-01    0.23216E+05
    0.25468E-01    0.22899E+05
    0.25982E-01    0.22572E+05
    0.26507E-01    0.22237E+05
    0.27043E-01    0.21893E+05
    0.27589E-01    0.21542E+05
    0.28146E-01    0.21184E+05
    0.28715E-01    0.20820E+05
    0.29295E-01    0.20450E+05
    0.29887E-01    0.20076E+05
    0.30490E-01    0.19698E+05
    0.31106E-01    0.19318E+05
    0.31735E-01    0.18935E+05
    0.32376E-01    0.18551E+05
    0.33030E-01    0.18168E+05
    0.33697E-01    0.17785E+05
    0.34378E-01    0.17405E+05
    0.35072E-01    0.17027E+05
    0.35781E-01    0.16653E+05
    0.36504E-01    0.16284E+05
    0.37241E-01    0.15920E+05
    0.37993E-01    0.15564E+05
    0.38761E-01    0.15216E+05
    0.39544E-01    0.14876E+05
    0.40343E-01    0.14546E+05
    0.41158E-01    0.14226E+05
    0.41989E-01    0.13916E+05
    0.42838E-01    0.13616E+05
    0.43703E-01    0.13328E+05
    0.44586E-01    0.13052E+05
    0.45486E-01    0.12788E+05
    0.46405E-01    0.12537E+05
    0.47343E-01    0.12301E+05
    0.48299E-01    0.12079E+05
    0.49275E-01    0.11871E+05
    0.50270E-01    0.11676E+05
    0.51286E-01    0.11494E+05
    0.52322E-01    0.11323E+05
    0.53379E-01    0.11162E+05
    0.54457E-01    0.11010E+05
    0.55557E-01    0.10866E+05
    0.56680E-01    0.10728E+05
    0.57825E-01    0.10595E+05
    0.58993E-01    0.10465E+05
    0.60184E-01    0.10338E+05
    0.61400E-01    0.10212E+05
    0.62641E-01    0.10084E+05
    0.63906E-01    0.99552E+04
    0.65197E-01    0.98220E+04
    0.66514E-01    0.96835E+04
    0.67858E-01    0.95376E+04
    0.69229E-01    0.93828E+04
    0.70627E-01    0.92175E+04
    0.72054E-01    0.90405E+04
    0.73510E-01    0.88508E+04
    0.74994E-01    0.86478E+04
    0.76509E-01    0.84318E+04
    0.78055E-01    0.82032E+04
    0.79632E-01    0.79630E+04
    0.81241E-01    0.77132E+04
    0.82882E-01    0.74561E+04
    0.84556E-01    0.71941E+04
    0.86264E-01    0.69303E+04
    0.88007E-01    0.66674E+04
    0.89785E-01    0.64085E+04
    0.91598E-01    0.61565E+04
    0.93449E-01    0.59142E+04
    0.95337E-01    0.56843E+04
    0.97263E-01    0.54693E+04
    0.99227E-01    0.52710E+04
    0.10123E+00    0.50911E+04
    0.10328E+00    0.49310E+04
    0.10536E+00    0.47907E+04
    0.10749E+00    0.46699E+04
    0.10966E+00    0.45678E+04
    0.11188E+00    0.44819E+04
    0.11414E+00    0.44098E+04
    0.11644E+00    0.43480E+04
    0.11880E+00    0.42925E+04
    0.12120E+00    0.42392E+04
    0.12365E+00    0.41840E+04
    0.12614E+00    0.41229E+04
    0.12869E+00    0.40527E+04
    0.13129E+00    0.39708E+04
    0.13394E+00    0.38758E+04
    0.13665E+00    0.37672E+04
    0.13941E+00    0.36457E+04
    0.14223E+00    0.35127E+04
    0.14510E+00    0.33710E+04
    0.14803E+00    0.32240E+04
    0.15102E+00    0.30764E+04
    0.15407E+00    0.29331E+04
    0.15718E+00    0.27989E+04
    0.16036E+00    0.26780E+04
    0.16360E+00    0.25730E+04
    0.16690E+00    0.24846E+04
    0.17028E+00    0.24123E+04
    0.17371E+00    0.23541E+04
    0.17722E+00    0.23072E+04
    0.18080E+00    0.22681E+04
    0.18446E+00    0.22327E+04
    0.18818E+00    0.21960E+04
    0.19198E+00    0.21536E+04
    0.19586E+00    0.21018E+04
    0.19982E+00    0.20395E+04
    0.20386E+00    0.19674E+04
    0.20797E+00    0.18880E+04
    0.21218E+00    0.18045E+04
    0.21646E+00    0.17210E+04
    0.22083E+00    0.16419E+04
    0.22530E+00    0.15709E+04
    0.22985E+00    0.15102E+04
    0.23449E+00    0.14601E+04
    0.23923E+00    0.14194E+04
    0.24406E+00    0.13858E+04
    0.24899E+00    0.13555E+04
    0.25402E+00    0.13246E+04
    0.25915E+00    0.12897E+04
    0.26439E+00    0.12491E+04
    0.26973E+00    0.12032E+04
    0.27518E+00    0.11539E+04
    0.28074E+00    0.11035E+04
    0.28641E+00    0.10553E+04
    0.29219E+00    0.10119E+04
    0.29810E+00    0.97454E+03
    0.30412E+00    0.94287E+03
    0.31026E+00    0.91526E+03
    0.31653E+00    0.88937E+03
    0.32292E+00    0.86278E+03
    0.32945E+00    0.83395E+03
    0.33610E+00    0.80271E+03
    0.34289E+00    0.77011E+03
    0.34982E+00    0.73797E+03
    0.35689E+00    0.70799E+03
    0.36409E+00    0.68100E+03
    0.37145E+00    0.65699E+03
    0.37895E+00    0.63506E+03
    0.38661E+00    0.61374E+03
    0.39442E+00    0.59194E+03
    0.40239E+00    0.56942E+03
    0.41052E+00    0.54659E+03
    0.41881E+00    0.52441E+03
    0.42727E+00    0.50361E+03
    0.43590E+00    0.48447E+03
    0.44471E+00    0.46665E+03
    0.45369E+00    0.44947E+03
    0.46286E+00    0.43242E+03
    0.47221E+00    0.41536E+03
    0.48174E+00    0.39860E+03
    0.49148E+00    0.38256E+03
    0.50141E+00    0.36742E+03
    0.51153E+00    0.35314E+03
    0.52187E+00    0.33937E+03
    0.53241E+00    0.32592E+03
    0.54317E+00    0.31272E+03
    0.55414E+00    0.29997E+03
    0.56533E+00    0.28777E+03
    0.57675E+00    0.27608E+03
    0.58840E+00    0.26487E+03
    0.60029E+00    0.25410E+03
    0.61242E+00    0.24372E+03
    0.62479E+00    0.23371E+03
    0.63741E+00    0.22406E+03
    0.65029E+00    0.21476E+03
    0.66342E+00    0.20581E+03
    0.67683E+00    0.19719E+03
    0.69050E+00    0.18890E+03
    0.70445E+00    0.18092E+03
    0.71868E+00    0.17325E+03
    0.73320E+00    0.16588E+03
    0.74801E+00    0.15880E+03
    0.76312E+00    0.15201E+03
    0.77854E+00    0.14549E+03
    0.79426E+00    0.13923E+03
    0.81031E+00    0.13322E+03
    0.82668E+00    0.12745E+03
    0.84338E+00    0.12192E+03
    0.86041E+00    0.11662E+03
    0.87780E+00    0.11153E+03
    0.89553E+00    0.10666E+03
    0.91362E+00    0.10198E+03
    0.93208E+00    0.97498E+02
    0.95091E+00    0.93203E+02
    0.97011E+00    0.89087E+02
    0.98971E+00    0.85145E+02
    0.10097E+01    0.81369E+02
    0.10301E+01    0.77753E+02
    0.10509E+01    0.74292E+02
    0.10721E+01    0.70979E+02
    0.10938E+01    0.67808E+02
    0.11159E+01    0.64774E+02
    0.11384E+01    0.61871E+02
    0.11614E+01    0.59094E+02
    0.11849E+01    0.56438E+02
    0.12088E+01    0.53897E+02
    0.12333E+01    0.51468E+02
    0.12582E+01    0.49144E+02
    0.12836E+01    0.46922E+02
    0.13095E+01    0.44797E+02
    0.13360E+01    0.42765E+02
    0.13630E+01    0.40823E+02
    0.13905E+01    0.38966E+02
    0.14186E+01    0.37191E+02
    0.14472E+01    0.35495E+02
    0.14765E+01    0.33873E+02
    0.15063E+01    0.32324E+02
    0.15367E+01    0.30843E+02
    0.15678E+01    0.29428E+02
    0.15994E+01    0.28077E+02
    0.16318E+01    0.26786E+02
    0.16647E+01    0.25553E+02
    0.16984E+01    0.24375E+02
    0.17327E+01    0.23250E+02
    0.17677E+01    0.22176E+02
    0.18034E+01    0.21150E+02
    0.18398E+01    0.20170E+02
    0.18770E+01    0.19235E+02
    0.19149E+01    0.18342E+02
    0.19536E+01    0.17490E+02
    0.19930E+01    0.16676E+02
    0.20333E+01    0.15899E+02
    0.20744E+01    0.15158E+02
    0.21163E+01    0.14451E+02
    0.21590E+01    0.13776E+02
    0.22026E+01    0.13132E+02
    0.22471E+01    0.12517E+02
    0.22925E+01    0.11931E+02
    0.23388E+01    0.11371E+02
    0.23861E+01    0.10837E+02
    0.24343E+01    0.10328E+02
    0.24835E+01    0.98427E+01
    0.25336E+01    0.93795E+01
    0.25848E+01    0.89377E+01
    0.26370E+01    0.85164E+01
    0.26903E+01    0.81146E+01
    0.27447E+01    0.77315E+01
    0.28001E+01    0.73661E+01
    0.28567E+01    0.70178E+01
    0.29144E+01    0.66857E+01
    0.29733E+01    0.63691E+01
    0.30333E+01    0.60672E+01
    0.30946E+01    0.57795E+01
    0.31571E+01    0.55052E+01
    0.32209E+01    0.52437E+01
    0.32860E+01    0.49945E+01
    0.33523E+01    0.47570E+01
    0.34201E+01    0.45306E+01
    0.34892E+01    0.43149E+01
    0.35596E+01    0.41093E+01
    0.36316E+01    0.39134E+01
    0.37049E+01    0.37267E+01
    0.37798E+01    0.35488E+01
    0.38561E+01    0.33793E+01
    0.39340E+01    0.32179E+01
    0.40135E+01    0.30640E+01
    0.40946E+01    0.29174E+01
    0.41773E+01    0.27778E+01
    0.42617E+01    0.26448E+01
    0.43478E+01    0.25181E+01
    0.44356E+01    0.23974E+01
    0.45252E+01    0.22824E+01
    0.46166E+01    0.21729E+01
    0.47099E+01    0.20685E+01
    0.48050E+01    0.19692E+01
    0.49021E+01    0.18746E+01
    0.50011E+01    0.17844E+01
    0.51021E+01    0.16986E+01
    0.52052E+01    0.16169E+01
    0.53104E+01    0.15390E+01
    0.54176E+01    0.14649E+01
    0.55271E+01    0.13943E+01
    0.56387E+01    0.13271E+01
    0.57526E+01    0.12631E+01
    0.58689E+01    0.12022E+01
    0.59874E+01    0.11441E+01
    0.61084E+01    0.10889E+01
    0.62318E+01    0.10363E+01
    0.63577E+01    0.98618E+00
    0.64861E+01    0.93850E+00
    0.66171E+01    0.89310E+00
    0.67508E+01    0.84989E+00
    0.68872E+01    0.80874E+00
    0.70263E+01    0.76958E+00
    0.71682E+01    0.73229E+00
    0.73130E+01    0.69680E+00
    0.74608E+01    0.66301E+00
    0.76115E+01    0.63085E+00
    0.77653E+01    0.60023E+00
    0.79221E+01    0.57108E+00
    0.80822E+01    0.54333E+00
    0.82454E+01    0.51691E+00
    0.84120E+01    0.49177E+00
    0.85819E+01    0.46784E+00
    0.87553E+01    0.44506E+00
    0.89322E+01    0.42338E+00
    0.91126E+01    0.40275E+00
    0.92967E+01    0.38312E+00
    0.94845E+01    0.36444E+00
    0.96761E+01    0.34667E+00
    0.98716E+01    0.32977E+00
