#           k/h    P           
    0.52593E-03    0.36665E+04
    0.53656E-03    0.37340E+04
    0.54739E-03    0.38027E+04
    0.55845E-03    0.38726E+04
    0.56973E-03    0.39437E+04
    0.58124E-03    0.40161E+04
    0.59299E-03    0.40898E+04
    0.60496E-03    0.41648E+04
    0.61719E-03    0.42411E+04
    0.62965E-03    0.43187E+04
    0.64237E-03    0.43978E+04
    0.65535E-03    0.44782E+04
    0.66859E-03    0.45600E+04
    0.68210E-03    0.46432E+04
    0.69588E-03    0.47279E+04
    0.70993E-03    0.48140E+04
    0.72427E-03    0.49016E+04
    0.73891E-03    0.49908E+04
    0.75383E-03    0.50815E+04
    0.76906E-03    0.51737E+04
    0.78460E-03    0.52676E+04
    0.80045E-03    0.53630E+04
    0.81662E-03    0.54601E+04
    0.83311E-03    0.55588E+04
    0.84994E-03    0.56592E+04
    0.86711E-03    0.57613E+04
    0.88463E-03    0.58651E+04
    0.90250E-03    0.59707E+04
    0.92073E-03    0.60780E+04
    0.93933E-03    0.61872E+04
    0.95831E-03    0.62982E+04
    0.97767E-03    0.64110E+04
    0.99742E-03    0.65256E+04
    0.10176E-02    0.66421E+04
    0.10381E-02    0.67605E+04
    0.10591E-02    0.68808E+04
    0.10805E-02    0.70030E+04
    0.11023E-02    0.71271E+04
    0.11246E-02    0.72531E+04
    0.11473E-02    0.73811E+04
    0.11705E-02    0.75110E+04
    0.11941E-02    0.76430E+04
    0.12182E-02    0.77770E+04
    0.12429E-02    0.79130E+04
    0.12680E-02    0.80510E+04
    0.12936E-02    0.81912E+04
    0.13197E-02    0.83334E+04
    0.13464E-02    0.84777E+04
    0.13736E-02    0.86242E+04
    0.14013E-02    0.87728E+04
    0.14296E-02    0.89235E+04
    0.14585E-02    0.90765E+04
    0.14880E-02    0.92316E+04
    0.15180E-02    0.93889E+04
    0.15487E-02    0.95484E+04
    0.15800E-02    0.97102E+04
    0.16119E-02    0.98742E+04
    0.16445E-02    0.10040E+05
    0.16777E-02    0.10209E+05
    0.17116E-02    0.10380E+05
    0.17462E-02    0.10553E+05
    0.17814E-02    0.10728E+05
    0.18174E-02    0.10906E+05
    0.18541E-02    0.11086E+05
    0.18916E-02    0.11268E+05
    0.19298E-02    0.11453E+05
    0.19688E-02    0.11640E+05
    0.20086E-02    0.11829E+05
    0.20491E-02    0.12021E+05
    0.20905E-02    0.12214E+05
    0.21328E-02    0.12411E+05
    0.21758E-02    0.12609E+05
    0.22198E-02    0.12810E+05
    0.22646E-02    0.13013E+05
    0.23104E-02    0.13219E+05
    0.23571E-02    0.13426E+05
    0.24047E-02    0.13636E+05
    0.24533E-02    0.13848E+05
    0.25028E-02    0.14063E+05
    0.25534E-02    0.14280E+05
    0.26050E-02    0.14499E+05
    0.26576E-02    0.14720E+05
    0.27113E-02    0.14943E+05
    0.27660E-02    0.15168E+05
    0.28219E-02    0.15396E+05
    0.28789E-02    0.15625E+05
    0.29371E-02    0.15857E+05
    0.29964E-02    0.16091E+05
    0.30569E-02    0.16327E+05
    0.31187E-02    0.16564E+05
    0.31817E-02    0.16804E+05
    0.32460E-02    0.17045E+05
    0.33115E-02    0.17288E+05
    0.33784E-02    0.17533E+05
    0.34467E-02    0.17780E+05
    0.35163E-02    0.18028E+05
    0.35874E-02    0.18278E+05
    0.36598E-02    0.18530E+05
    0.37338E-02    0.18783E+05
    0.38092E-02    0.19037E+05
    0.38861E-02    0.19293E+05
    0.39646E-02    0.19550E+05
    0.40447E-02    0.19808E+05
    0.41264E-02    0.20067E+05
    0.42098E-02    0.20327E+05
    0.42948E-02    0.20588E+05
    0.43816E-02    0.20850E+05
    0.44701E-02    0.21113E+05
    0.45604E-02    0.21376E+05
    0.46525E-02    0.21640E+05
    0.47465E-02    0.21904E+05
    0.48424E-02    0.22169E+05
    0.49402E-02    0.22434E+05
    0.50400E-02    0.22699E+05
    0.51419E-02    0.22964E+05
    0.52457E-02    0.23228E+05
    0.53517E-02    0.23492E+05
    0.54598E-02    0.23756E+05
    0.55701E-02    0.24019E+05
    0.56826E-02    0.24282E+05
    0.57974E-02    0.24543E+05
    0.59145E-02    0.24804E+05
    0.60340E-02    0.25063E+05
    0.61559E-02    0.25321E+05
    0.62803E-02    0.25577E+05
    0.64072E-02    0.25832E+05
    0.65366E-02    0.26084E+05
    0.66686E-02    0.26335E+05
    0.68033E-02    0.26583E+05
    0.69408E-02    0.26828E+05
    0.70810E-02    0.27071E+05
    0.72240E-02    0.27311E+05
    0.73700E-02    0.27548E+05
    0.75189E-02    0.27781E+05
    0.76708E-02    0.28010E+05
    0.78257E-02    0.28236E+05
    0.79838E-02    0.28458E+05
    0.81451E-02    0.28676E+05
    0.83096E-02    0.28889E+05
    0.84775E-02    0.29097E+05
    0.86488E-02    0.29301E+05
    0.88235E-02    0.29499E+05
    0.90017E-02    0.29693E+05
    0.91836E-02    0.29880E+05
    0.93691E-02    0.30063E+05
    0.95583E-02    0.30239E+05
    0.97514E-02    0.30409E+05
    0.99484E-02    0.30573E+05
    0.10149E-01    0.30729E+05
    0.10354E-01    0.30879E+05
    0.10564E-01    0.31022E+05
    0.10777E-01    0.31157E+05
    0.10995E-01    0.31284E+05
    0.11217E-01    0.31403E+05
    0.11443E-01    0.31513E+05
    0.11675E-01    0.31615E+05
    0.11910E-01    0.31708E+05
    0.12151E-01    0.31791E+05
    0.12397E-01    0.31865E+05
    0.12647E-01    0.31929E+05
    0.12902E-01    0.31982E+05
    0.13163E-01    0.32025E+05
    0.13429E-01    0.32058E+05
    0.13700E-01    0.32078E+05
    0.13977E-01    0.32088E+05
    0.14259E-01    0.32086E+05
    0.14547E-01    0.32072E+05
    0.14841E-01    0.32045E+05
    0.15141E-01    0.32007E+05
    0.15447E-01    0.31955E+05
    0.15759E-01    0.31890E+05
    0.16077E-01    0.31812E+05
    0.16402E-01    0.31721E+05
    0.16734E-01    0.31615E+05
    0.17072E-01    0.31496E+05
    0.17416E-01    0.31364E+05
    0.17768E-01    0.31217E+05
    0.18127E-01    0.31055E+05
    0.18493E-01    0.30880E+05
    0.18867E-01    0.30690E+05
    0.19248E-01    0.30487E+05
    0.19637E-01    0.30269E+05
    0.20034E-01    0.30036E+05
    0.20438E-01    0.29790E+05
    0.20851E-01    0.29531E+05
    0.21272E-01    0.29257E+05
    0.21702E-01    0.28971E+05
    0.22141E-01    0.28671E+05
    0.22588E-01    0.28360E+05
    0.23044E-01    0.28036E+05
    0.23510E-01    0.27700E+05
    0.23985E-01    0.27354E+05
    0.24469E-01    0.26997E+05
    0.24964E-01    0.26631E+05
    0.25468E-01    0.26256E+05
    0.25982E-01    0.25873E+05
    0.26507E-01    0.25482E+05
    0.27043E-01    0.25086E+05
    0.27589E-01    0.24684E+05
    0.28146E-01    0.24277E+05
    0.28715E-01    0.23868E+05
    0.29295E-01    0.23456E+05
    0.29887E-01    0.23043E+05
    0.30490E-01    0.22630E+05
    0.31106E-01    0.22218E+05
    0.31735E-01    0.21807E+05
    0.32376E-01    0.21401E+05
    0.33030E-01    0.20999E+05
    0.33697E-01    0.20602E+05
    0.34378E-01    0.20213E+05
    0.35072E-01    0.19832E+05
    0.35781E-01    0.19458E+05
    0.36504E-01    0.19094E+05
    0.37241E-01    0.18738E+05
    0.37993E-01    0.18392E+05
    0.38761E-01    0.18056E+05
    0.39544E-01    0.17733E+05
    0.40343E-01    0.17422E+05
    0.41158E-01    0.17125E+05
    0.41989E-01    0.16843E+05
    0.42838E-01    0.16575E+05
    0.43703E-01    0.16320E+05
    0.44586E-01    0.16076E+05
    0.45486E-01    0.15842E+05
    0.46405E-01    0.15617E+05
    0.47343E-01    0.15400E+05
    0.48299E-01    0.15191E+05
    0.49275E-01    0.14989E+05
    0.50270E-01    0.14793E+05
    0.51286E-01    0.14601E+05
    0.52322E-01    0.14410E+05
    0.53379E-01    0.14219E+05
    0.54457E-01    0.14025E+05
    0.55557E-01    0.13827E+05
    0.56680E-01    0.13622E+05
    0.57825E-01    0.13409E+05
    0.58993E-01    0.13187E+05
    0.60184E-01    0.12952E+05
    0.61400E-01    0.12705E+05
    0.62641E-01    0.12443E+05
    0.63906E-01    0.12167E+05
    0.65197E-01    0.11876E+05
    0.66514E-01    0.11571E+05
    0.67858E-01    0.11253E+05
    0.69229E-01    0.10924E+05
    0.70627E-01    0.10585E+05
    0.72054E-01    0.10238E+05
    0.73510E-01    0.98877E+04
    0.74994E-01    0.95358E+04
    0.76509E-01    0.91855E+04
    0.78055E-01    0.88403E+04
    0.79632E-01    0.85033E+04
    0.81241E-01    0.81778E+04
    0.82882E-01    0.78672E+04
    0.84556E-01    0.75742E+04
    0.86264E-01    0.73012E+04
    0.88007E-01    0.70500E+04
    0.89785E-01    0.68221E+04
    0.91598E-01    0.66172E+04
    0.93449E-01    0.64345E+04
    0.95337E-01    0.62723E+04
    0.97263E-01    0.61276E+04
    0.99227E-01    0.59973E+04
    0.10123E+00    0.58775E+04
    0.10328E+00    0.57641E+04
    0.10536E+00    0.56529E+04
    0.10749E+00    0.55399E+04
    0.10966E+00    0.54213E+04
    0.11188E+00    0.52936E+04
    0.11414E+00    0.51541E+04
    0.11644E+00    0.50017E+04
    0.11880E+00    0.48358E+04
    0.12120E+00    0.46581E+04
    0.12365E+00    0.44709E+04
    0.12614E+00    0.42778E+04
    0.12869E+00    0.40830E+04
    0.13129E+00    0.38907E+04
    0.13394E+00    0.37054E+04
    0.13665E+00    0.35314E+04
    0.13941E+00    0.33722E+04
    0.14223E+00    0.32306E+04
    0.14510E+00    0.31073E+04
    0.14803E+00    0.30016E+04
    0.15102E+00    0.29108E+04
    0.15407E+00    0.28314E+04
    0.15718E+00    0.27591E+04
    0.16036E+00    0.26898E+04
    0.16360E+00    0.26193E+04
    0.16690E+00    0.25441E+04
    0.17028E+00    0.24612E+04
    0.17371E+00    0.23697E+04
    0.17722E+00    0.22705E+04
    0.18080E+00    0.21662E+04
    0.18446E+00    0.20607E+04
    0.18818E+00    0.19579E+04
    0.19198E+00    0.18614E+04
    0.19586E+00    0.17739E+04
    0.19982E+00    0.16969E+04
    0.20386E+00    0.16304E+04
    0.20797E+00    0.15729E+04
    0.21218E+00    0.15218E+04
    0.21646E+00    0.14738E+04
    0.22083E+00    0.14255E+04
    0.22530E+00    0.13743E+04
    0.22985E+00    0.13192E+04
    0.23449E+00    0.12608E+04
    0.23923E+00    0.12010E+04
    0.24406E+00    0.11422E+04
    0.24899E+00    0.10866E+04
    0.25402E+00    0.10361E+04
    0.25915E+00    0.99143E+03
    0.26439E+00    0.95196E+03
    0.26973E+00    0.91603E+03
    0.27518E+00    0.88174E+03
    0.28074E+00    0.84734E+03
    0.28641E+00    0.81178E+03
    0.29219E+00    0.77517E+03
    0.29810E+00    0.73856E+03
    0.30412E+00    0.70328E+03
    0.31026E+00    0.67048E+03
    0.31653E+00    0.64066E+03
    0.32292E+00    0.61350E+03
    0.32945E+00    0.58813E+03
    0.33610E+00    0.56361E+03
    0.34289E+00    0.53918E+03
    0.34982E+00    0.51472E+03
    0.35689E+00    0.49072E+03
    0.36409E+00    0.46780E+03
    0.37145E+00    0.44635E+03
    0.37895E+00    0.42649E+03
    0.38661E+00    0.40785E+03
    0.39442E+00    0.38993E+03
    0.40239E+00    0.37245E+03
    0.41052E+00    0.35534E+03
    0.41881E+00    0.33886E+03
    0.42727E+00    0.32323E+03
    0.43590E+00    0.30851E+03
    0.44471E+00    0.29462E+03
    0.45369E+00    0.28130E+03
    0.46286E+00    0.26846E+03
    0.47221E+00    0.25605E+03
    0.48174E+00    0.24420E+03
    0.49148E+00    0.23295E+03
    0.50141E+00    0.22228E+03
    0.51153E+00    0.21209E+03
    0.52187E+00    0.20232E+03
    0.53241E+00    0.19297E+03
    0.54317E+00    0.18403E+03
    0.55414E+00    0.17549E+03
    0.56533E+00    0.16735E+03
    0.57675E+00    0.15958E+03
    0.58840E+00    0.15217E+03
    0.60029E+00    0.14510E+03
    0.61242E+00    0.13836E+03
    0.62479E+00    0.13193E+03
    0.63741E+00    0.12579E+03
    0.65029E+00    0.11994E+03
    0.66342E+00    0.11435E+03
    0.67683E+00    0.10902E+03
    0.69050E+00    0.10394E+03
    0.70445E+00    0.99085E+02
    0.71868E+00    0.94457E+02
    0.73320E+00    0.90041E+02
    0.74801E+00    0.85829E+02
    0.76312E+00    0.81810E+02
    0.77854E+00    0.77977E+02
    0.79426E+00    0.74321E+02
    0.81031E+00    0.70834E+02
    0.82668E+00    0.67508E+02
    0.84338E+00    0.64336E+02
    0.86041E+00    0.61311E+02
    0.87780E+00    0.58426E+02
    0.89553E+00    0.55674E+02
    0.91362E+00    0.53049E+02
    0.93208E+00    0.50545E+02
    0.95091E+00    0.48158E+02
    0.97011E+00    0.45880E+02
    0.98971E+00    0.43708E+02
    0.10097E+01    0.41636E+02
    0.10301E+01    0.39660E+02
    0.10509E+01    0.37775E+02
    0.10721E+01    0.35978E+02
    0.10938E+01    0.34264E+02
    0.11159E+01    0.32630E+02
    0.11384E+01    0.31072E+02
    0.11614E+01    0.29587E+02
    0.11849E+01    0.28171E+02
    0.12088E+01    0.26822E+02
    0.12333E+01    0.25537E+02
    0.12582E+01    0.24312E+02
    0.12836E+01    0.23145E+02
    0.13095E+01    0.22033E+02
    0.13360E+01    0.20974E+02
    0.13630E+01    0.19965E+02
    0.13905E+01    0.19003E+02
    0.14186E+01    0.18088E+02
    0.14472E+01    0.17216E+02
    0.14765E+01    0.16386E+02
    0.15063E+01    0.15595E+02
    0.15367E+01    0.14842E+02
    0.15678E+01    0.14125E+02
    0.15994E+01    0.13443E+02
    0.16318E+01    0.12793E+02
    0.16647E+01    0.12174E+02
    0.16984E+01    0.11585E+02
    0.17327E+01    0.11025E+02
    0.17677E+01    0.10491E+02
    0.18034E+01    0.99832E+01
    0.18398E+01    0.94997E+01
    0.18770E+01    0.90395E+01
    0.19149E+01    0.86016E+01
    0.19536E+01    0.81847E+01
    0.19930E+01    0.77881E+01
    0.20333E+01    0.74106E+01
    0.20744E+01    0.70513E+01
    0.21163E+01    0.67094E+01
    0.21590E+01    0.63841E+01
    0.22026E+01    0.60746E+01
    0.22471E+01    0.57800E+01
    0.22925E+01    0.54997E+01
    0.23388E+01    0.52330E+01
    0.23861E+01    0.49792E+01
    0.24343E+01    0.47378E+01
    0.24835E+01    0.45080E+01
    0.25336E+01    0.42894E+01
    0.25848E+01    0.40814E+01
    0.26370E+01    0.38835E+01
    0.26903E+01    0.36952E+01
    0.27447E+01    0.35161E+01
    0.28001E+01    0.33456E+01
    0.28567E+01    0.31834E+01
    0.29144E+01    0.30291E+01
    0.29733E+01    0.28823E+01
    0.30333E+01    0.27426E+01
    0.30946E+01    0.26097E+01
    0.31571E+01    0.24832E+01
    0.32209E+01    0.23629E+01
    0.32860E+01    0.22484E+01
    0.33523E+01    0.21395E+01
    0.34201E+01    0.20358E+01
    0.34892E+01    0.19372E+01
    0.35596E+01    0.18434E+01
    0.36316E+01    0.17541E+01
    0.37049E+01    0.16692E+01
    0.37798E+01    0.15883E+01
    0.38561E+01    0.15114E+01
    0.39340E+01    0.14383E+01
    0.40135E+01    0.13686E+01
    0.40946E+01    0.13024E+01
    0.41773E+01    0.12393E+01
    0.42617E+01    0.11793E+01
    0.43478E+01    0.11222E+01
    0.44356E+01    0.10679E+01
    0.45252E+01    0.10162E+01
    0.46166E+01    0.96702E+00
    0.47099E+01    0.92021E+00
    0.48050E+01    0.87567E+00
    0.49021E+01    0.83328E+00
    0.50011E+01    0.79294E+00
    0.51021E+01    0.75455E+00
    0.52052E+01    0.71802E+00
    0.53104E+01    0.68326E+00
    0.54176E+01    0.65017E+00
    0.55271E+01    0.61869E+00
    0.56387E+01    0.58873E+00
    0.57526E+01    0.56021E+00
    0.58689E+01    0.53308E+00
    0.59874E+01    0.50725E+00
    0.61084E+01    0.48267E+00
    0.62318E+01    0.45928E+00
    0.63577E+01    0.43702E+00
    0.64861E+01    0.41583E+00
    0.66171E+01    0.39566E+00
    0.67508E+01    0.37647E+00
    0.68872E+01    0.35821E+00
    0.70263E+01    0.34083E+00
    0.71682E+01    0.32429E+00
    0.73130E+01    0.30855E+00
    0.74608E+01    0.29357E+00
    0.76115E+01    0.27931E+00
    0.77653E+01    0.26574E+00
    0.79221E+01    0.25283E+00
    0.80822E+01    0.24054E+00
    0.82454E+01    0.22885E+00
    0.84120E+01    0.21772E+00
    0.85819E+01    0.20712E+00
    0.87553E+01    0.19704E+00
    0.89322E+01    0.18744E+00
    0.91126E+01    0.17830E+00
    0.92967E+01    0.16961E+00
    0.94845E+01    0.16133E+00
    0.96761E+01    0.15346E+00
    0.98716E+01    0.14596E+00
    0.10071E+02    0.13883E+00
    0.10274E+02    0.13204E+00
    0.10482E+02    0.12559E+00
    0.10694E+02    0.11945E+00
    0.10910E+02    0.11361E+00
    0.11130E+02    0.10805E+00
