#           k/h    P           
    0.11941E-02    0.40522E+04
    0.12182E-02    0.41291E+04
    0.12429E-02    0.42074E+04
    0.12680E-02    0.42871E+04
    0.12936E-02    0.43682E+04
    0.13197E-02    0.44507E+04
    0.13464E-02    0.45346E+04
    0.13736E-02    0.46200E+04
    0.14013E-02    0.47068E+04
    0.14296E-02    0.47952E+04
    0.14585E-02    0.48850E+04
    0.14880E-02    0.49763E+04
    0.15180E-02    0.50692E+04
    0.15487E-02    0.51637E+04
    0.15800E-02    0.52597E+04
    0.16119E-02    0.53573E+04
    0.16445E-02    0.54565E+04
    0.16777E-02    0.55574E+04
    0.17116E-02    0.56599E+04
    0.17462E-02    0.57641E+04
    0.17814E-02    0.58699E+04
    0.18174E-02    0.59775E+04
    0.18541E-02    0.60867E+04
    0.18916E-02    0.61977E+04
    0.19298E-02    0.63105E+04
    0.19688E-02    0.64250E+04
    0.20086E-02    0.65412E+04
    0.20491E-02    0.66593E+04
    0.20905E-02    0.67791E+04
    0.21328E-02    0.69008E+04
    0.21758E-02    0.70243E+04
    0.22198E-02    0.71497E+04
    0.22646E-02    0.72769E+04
    0.23104E-02    0.74059E+04
    0.23571E-02    0.75368E+04
    0.24047E-02    0.76696E+04
    0.24533E-02    0.78043E+04
    0.25028E-02    0.79409E+04
    0.25534E-02    0.80794E+04
    0.26050E-02    0.82198E+04
    0.26576E-02    0.83621E+04
    0.27113E-02    0.85063E+04
    0.27660E-02    0.86525E+04
    0.28219E-02    0.88005E+04
    0.28789E-02    0.89505E+04
    0.29371E-02    0.91024E+04
    0.29964E-02    0.92563E+04
    0.30569E-02    0.94120E+04
    0.31187E-02    0.95696E+04
    0.31817E-02    0.97292E+04
    0.32460E-02    0.98906E+04
    0.33115E-02    0.10054E+05
    0.33784E-02    0.10219E+05
    0.34467E-02    0.10386E+05
    0.35163E-02    0.10555E+05
    0.35874E-02    0.10726E+05
    0.36598E-02    0.10899E+05
    0.37338E-02    0.11073E+05
    0.38092E-02    0.11249E+05
    0.38861E-02    0.11427E+05
    0.39646E-02    0.11606E+05
    0.40447E-02    0.11787E+05
    0.41264E-02    0.11971E+05
    0.42098E-02    0.12157E+05
    0.42948E-02    0.12345E+05
    0.43816E-02    0.12535E+05
    0.44701E-02    0.12724E+05
    0.45604E-02    0.12913E+05
    0.46525E-02    0.13100E+05
    0.47465E-02    0.13284E+05
    0.48424E-02    0.13469E+05
    0.49402E-02    0.13654E+05
    0.50400E-02    0.13842E+05
    0.51419E-02    0.14034E+05
    0.52457E-02    0.14230E+05
    0.53517E-02    0.14430E+05
    0.54598E-02    0.14632E+05
    0.55701E-02    0.14835E+05
    0.56826E-02    0.15039E+05
    0.57974E-02    0.15242E+05
    0.59145E-02    0.15445E+05
    0.60340E-02    0.15649E+05
    0.61559E-02    0.15853E+05
    0.62803E-02    0.16057E+05
    0.64072E-02    0.16262E+05
    0.65366E-02    0.16467E+05
    0.66686E-02    0.16673E+05
    0.68033E-02    0.16878E+05
    0.69408E-02    0.17084E+05
    0.70810E-02    0.17288E+05
    0.72240E-02    0.17493E+05
    0.73700E-02    0.17697E+05
    0.75189E-02    0.17900E+05
    0.76708E-02    0.18103E+05
    0.78257E-02    0.18304E+05
    0.79838E-02    0.18505E+05
    0.81451E-02    0.18704E+05
    0.83096E-02    0.18902E+05
    0.84775E-02    0.19099E+05
    0.86488E-02    0.19294E+05
    0.88235E-02    0.19487E+05
    0.90017E-02    0.19678E+05
    0.91836E-02    0.19866E+05
    0.93691E-02    0.20052E+05
    0.95583E-02    0.20236E+05
    0.97514E-02    0.20416E+05
    0.99484E-02    0.20594E+05
    0.10149E-01    0.20768E+05
    0.10354E-01    0.20939E+05
    0.10564E-01    0.21106E+05
    0.10777E-01    0.21269E+05
    0.10995E-01    0.21427E+05
    0.11217E-01    0.21582E+05
    0.11443E-01    0.21731E+05
    0.11675E-01    0.21876E+05
    0.11910E-01    0.22015E+05
    0.12151E-01    0.22149E+05
    0.12397E-01    0.22278E+05
    0.12647E-01    0.22400E+05
    0.12902E-01    0.22516E+05
    0.13163E-01    0.22625E+05
    0.13429E-01    0.22727E+05
    0.13700E-01    0.22822E+05
    0.13977E-01    0.22910E+05
    0.14259E-01    0.22989E+05
    0.14547E-01    0.23061E+05
    0.14841E-01    0.23124E+05
    0.15141E-01    0.23179E+05
    0.15447E-01    0.23225E+05
    0.15759E-01    0.23261E+05
    0.16077E-01    0.23288E+05
    0.16402E-01    0.23305E+05
    0.16734E-01    0.23313E+05
    0.17072E-01    0.23310E+05
    0.17416E-01    0.23296E+05
    0.17768E-01    0.23272E+05
    0.18127E-01    0.23236E+05
    0.18493E-01    0.23190E+05
    0.18867E-01    0.23132E+05
    0.19248E-01    0.23063E+05
    0.19637E-01    0.22982E+05
    0.20034E-01    0.22889E+05
    0.20438E-01    0.22784E+05
    0.20851E-01    0.22667E+05
    0.21272E-01    0.22538E+05
    0.21702E-01    0.22397E+05
    0.22141E-01    0.22244E+05
    0.22588E-01    0.22079E+05
    0.23044E-01    0.21902E+05
    0.23510E-01    0.21713E+05
    0.23985E-01    0.21513E+05
    0.24469E-01    0.21301E+05
    0.24964E-01    0.21078E+05
    0.25468E-01    0.20843E+05
    0.25982E-01    0.20598E+05
    0.26507E-01    0.20343E+05
    0.27043E-01    0.20078E+05
    0.27589E-01    0.19803E+05
    0.28146E-01    0.19520E+05
    0.28715E-01    0.19228E+05
    0.29295E-01    0.18929E+05
    0.29887E-01    0.18622E+05
    0.30490E-01    0.18309E+05
    0.31106E-01    0.17990E+05
    0.31735E-01    0.17667E+05
    0.32376E-01    0.17339E+05
    0.33030E-01    0.17008E+05
    0.33697E-01    0.16675E+05
    0.34378E-01    0.16341E+05
    0.35072E-01    0.16006E+05
    0.35781E-01    0.15671E+05
    0.36504E-01    0.15338E+05
    0.37241E-01    0.15007E+05
    0.37993E-01    0.14680E+05
    0.38761E-01    0.14357E+05
    0.39544E-01    0.14039E+05
    0.40343E-01    0.13727E+05
    0.41158E-01    0.13423E+05
    0.41989E-01    0.13127E+05
    0.42838E-01    0.12839E+05
    0.43703E-01    0.12560E+05
    0.44586E-01    0.12291E+05
    0.45486E-01    0.12031E+05
    0.46405E-01    0.11781E+05
    0.47343E-01    0.11543E+05
    0.48299E-01    0.11316E+05
    0.49275E-01    0.11103E+05
    0.50270E-01    0.10903E+05
    0.51286E-01    0.10716E+05
    0.52322E-01    0.10543E+05
    0.53379E-01    0.10381E+05
    0.54457E-01    0.10230E+05
    0.55557E-01    0.10088E+05
    0.56680E-01    0.99559E+04
    0.57825E-01    0.98309E+04
    0.58993E-01    0.97123E+04
    0.60184E-01    0.95990E+04
    0.61400E-01    0.94897E+04
    0.62641E-01    0.93833E+04
    0.63906E-01    0.92786E+04
    0.65197E-01    0.91743E+04
    0.66514E-01    0.90689E+04
    0.67858E-01    0.89609E+04
    0.69229E-01    0.88488E+04
    0.70627E-01    0.87307E+04
    0.72054E-01    0.86049E+04
    0.73510E-01    0.84698E+04
    0.74994E-01    0.83239E+04
    0.76509E-01    0.81661E+04
    0.78055E-01    0.79954E+04
    0.79632E-01    0.78118E+04
    0.81241E-01    0.76154E+04
    0.82882E-01    0.74070E+04
    0.84556E-01    0.71881E+04
    0.86264E-01    0.69607E+04
    0.88007E-01    0.67271E+04
    0.89785E-01    0.64899E+04
    0.91598E-01    0.62519E+04
    0.93449E-01    0.60159E+04
    0.95337E-01    0.57846E+04
    0.97263E-01    0.55605E+04
    0.99227E-01    0.53464E+04
    0.10123E+00    0.51446E+04
    0.10328E+00    0.49573E+04
    0.10536E+00    0.47863E+04
    0.10749E+00    0.46332E+04
    0.10966E+00    0.44987E+04
    0.11188E+00    0.43827E+04
    0.11414E+00    0.42851E+04
    0.11644E+00    0.42042E+04
    0.11880E+00    0.41376E+04
    0.12120E+00    0.40828E+04
    0.12365E+00    0.40361E+04
    0.12614E+00    0.39941E+04
    0.12869E+00    0.39527E+04
    0.13129E+00    0.39085E+04
    0.13394E+00    0.38580E+04
    0.13665E+00    0.37983E+04
    0.13941E+00    0.37274E+04
    0.14223E+00    0.36440E+04
    0.14510E+00    0.35477E+04
    0.14803E+00    0.34394E+04
    0.15102E+00    0.33209E+04
    0.15407E+00    0.31950E+04
    0.15718E+00    0.30658E+04
    0.16036E+00    0.29376E+04
    0.16360E+00    0.28151E+04
    0.16690E+00    0.27024E+04
    0.17028E+00    0.26027E+04
    0.17371E+00    0.25175E+04
    0.17722E+00    0.24473E+04
    0.18080E+00    0.23910E+04
    0.18446E+00    0.23468E+04
    0.18818E+00    0.23119E+04
    0.19198E+00    0.22828E+04
    0.19586E+00    0.22556E+04
    0.19982E+00    0.22258E+04
    0.20386E+00    0.21897E+04
    0.20797E+00    0.21447E+04
    0.21218E+00    0.20904E+04
    0.21646E+00    0.20277E+04
    0.22083E+00    0.19593E+04
    0.22530E+00    0.18883E+04
    0.22985E+00    0.18188E+04
    0.23449E+00    0.17543E+04
    0.23923E+00    0.16976E+04
    0.24406E+00    0.16499E+04
    0.24899E+00    0.16113E+04
    0.25402E+00    0.15804E+04
    0.25915E+00    0.15544E+04
    0.26439E+00    0.15302E+04
    0.26973E+00    0.15043E+04
    0.27518E+00    0.14744E+04
    0.28074E+00    0.14398E+04
    0.28641E+00    0.14010E+04
    0.29219E+00    0.13598E+04
    0.29810E+00    0.13186E+04
    0.30412E+00    0.12801E+04
    0.31026E+00    0.12459E+04
    0.31653E+00    0.12168E+04
    0.32292E+00    0.11919E+04
    0.32945E+00    0.11697E+04
    0.33610E+00    0.11483E+04
    0.34289E+00    0.11259E+04
    0.34982E+00    0.11015E+04
    0.35689E+00    0.10753E+04
    0.36409E+00    0.10486E+04
    0.37145E+00    0.10227E+04
    0.37895E+00    0.99869E+03
    0.38661E+00    0.97710E+03
    0.39442E+00    0.95765E+03
    0.40239E+00    0.93936E+03
    0.41052E+00    0.92128E+03
    0.41881E+00    0.90272E+03
    0.42727E+00    0.88364E+03
    0.43590E+00    0.86459E+03
    0.44471E+00    0.84615E+03
    0.45369E+00    0.82883E+03
    0.46286E+00    0.81265E+03
    0.47221E+00    0.79723E+03
    0.48174E+00    0.78216E+03
    0.49148E+00    0.76708E+03
    0.50141E+00    0.75205E+03
    0.51153E+00    0.73730E+03
    0.52187E+00    0.72310E+03
    0.53241E+00    0.70949E+03
    0.54317E+00    0.69638E+03
    0.55414E+00    0.68354E+03
    0.56533E+00    0.67088E+03
    0.57675E+00    0.65841E+03
    0.58840E+00    0.64624E+03
    0.60029E+00    0.63442E+03
    0.61242E+00    0.62291E+03
    0.62479E+00    0.61167E+03
    0.63741E+00    0.60068E+03
    0.65029E+00    0.58990E+03
    0.66342E+00    0.57934E+03
    0.67683E+00    0.56897E+03
    0.69050E+00    0.55879E+03
    0.70445E+00    0.54881E+03
    0.71868E+00    0.53901E+03
    0.73320E+00    0.52938E+03
    0.74801E+00    0.51993E+03
    0.76312E+00    0.51064E+03
    0.77854E+00    0.50151E+03
    0.79426E+00    0.49254E+03
    0.81031E+00    0.48372E+03
    0.82668E+00    0.47504E+03
    0.84338E+00    0.46649E+03
    0.86041E+00    0.45808E+03
    0.87780E+00    0.44980E+03
    0.89553E+00    0.44163E+03
    0.91362E+00    0.43358E+03
    0.93208E+00    0.42563E+03
    0.95091E+00    0.41780E+03
    0.97011E+00    0.41007E+03
    0.98971E+00    0.40243E+03
    0.10097E+01    0.39489E+03
    0.10301E+01    0.38745E+03
    0.10509E+01    0.38010E+03
    0.10721E+01    0.37284E+03
    0.10938E+01    0.36566E+03
    0.11159E+01    0.35857E+03
    0.11384E+01    0.35156E+03
    0.11614E+01    0.34464E+03
    0.11849E+01    0.33779E+03
    0.12088E+01    0.33102E+03
    0.12333E+01    0.32433E+03
    0.12582E+01    0.31772E+03
    0.12836E+01    0.31118E+03
    0.13095E+01    0.30471E+03
    0.13360E+01    0.29832E+03
    0.13630E+01    0.29200E+03
    0.13905E+01    0.28575E+03
    0.14186E+01    0.27957E+03
    0.14472E+01    0.27347E+03
    0.14765E+01    0.26743E+03
    0.15063E+01    0.26146E+03
    0.15367E+01    0.25556E+03
    0.15678E+01    0.24974E+03
    0.15994E+01    0.24398E+03
    0.16318E+01    0.23829E+03
    0.16647E+01    0.23268E+03
    0.16984E+01    0.22713E+03
    0.17327E+01    0.22166E+03
    0.17677E+01    0.21626E+03
    0.18034E+01    0.21093E+03
    0.18398E+01    0.20567E+03
    0.18770E+01    0.20049E+03
    0.19149E+01    0.19538E+03
    0.19536E+01    0.19035E+03
    0.19930E+01    0.18539E+03
    0.20333E+01    0.18050E+03
    0.20744E+01    0.17570E+03
    0.21163E+01    0.17097E+03
    0.21590E+01    0.16632E+03
    0.22026E+01    0.16175E+03
    0.22471E+01    0.15725E+03
    0.22925E+01    0.15284E+03
    0.23388E+01    0.14850E+03
    0.23861E+01    0.14425E+03
    0.24343E+01    0.14007E+03
    0.24835E+01    0.13598E+03
    0.25336E+01    0.13197E+03
    0.25848E+01    0.12804E+03
    0.26370E+01    0.12420E+03
    0.26903E+01    0.12043E+03
    0.27447E+01    0.11674E+03
    0.28001E+01    0.11314E+03
    0.28567E+01    0.10962E+03
    0.29144E+01    0.10617E+03
    0.29733E+01    0.10281E+03
    0.30333E+01    0.99532E+02
    0.30946E+01    0.96330E+02
    0.31571E+01    0.93206E+02
    0.32209E+01    0.90161E+02
    0.32860E+01    0.87193E+02
    0.33523E+01    0.84302E+02
    0.34201E+01    0.81487E+02
    0.34892E+01    0.78746E+02
    0.35596E+01    0.76080E+02
    0.36316E+01    0.73486E+02
    0.37049E+01    0.70965E+02
    0.37798E+01    0.68514E+02
    0.38561E+01    0.66134E+02
    0.39340E+01    0.63822E+02
    0.40135E+01    0.61577E+02
    0.40946E+01    0.59398E+02
    0.41773E+01    0.57285E+02
    0.42617E+01    0.55235E+02
    0.43478E+01    0.53248E+02
    0.44356E+01    0.51323E+02
    0.45252E+01    0.49457E+02
    0.46166E+01    0.47650E+02
    0.47099E+01    0.45900E+02
    0.48050E+01    0.44206E+02
    0.49021E+01    0.42568E+02
    0.50011E+01    0.40982E+02
    0.51021E+01    0.39449E+02
    0.52052E+01    0.37967E+02
    0.53104E+01    0.36534E+02
    0.54176E+01    0.35149E+02
    0.55271E+01    0.33812E+02
    0.56387E+01    0.32520E+02
    0.57526E+01    0.31273E+02
    0.58689E+01    0.30069E+02
    0.59874E+01    0.28907E+02
    0.61084E+01    0.27786E+02
    0.62318E+01    0.26704E+02
    0.63577E+01    0.25661E+02
    0.64861E+01    0.24656E+02
    0.66171E+01    0.23687E+02
    0.67508E+01    0.22753E+02
    0.68872E+01    0.21853E+02
    0.70263E+01    0.20986E+02
    0.71682E+01    0.20152E+02
    0.73130E+01    0.19348E+02
    0.74608E+01    0.18574E+02
    0.76115E+01    0.17829E+02
    0.77653E+01    0.17112E+02
    0.79221E+01    0.16422E+02
    0.80822E+01    0.15758E+02
    0.82454E+01    0.15119E+02
    0.84120E+01    0.14504E+02
    0.85819E+01    0.13912E+02
    0.87553E+01    0.13344E+02
    0.89322E+01    0.12797E+02
    0.91126E+01    0.12271E+02
    0.92967E+01    0.11766E+02
    0.94845E+01    0.11281E+02
    0.96761E+01    0.10816E+02
    0.98716E+01    0.10369E+02
    0.10071E+02    0.99402E+01
    0.10274E+02    0.95291E+01
