#           k/h    P           
    0.38661E+00    0.55507E+03
    0.39442E+00    0.53247E+03
    0.40239E+00    0.51159E+03
    0.41052E+00    0.49191E+03
    0.41881E+00    0.47280E+03
    0.42727E+00    0.45391E+03
    0.43590E+00    0.43520E+03
    0.44471E+00    0.41709E+03
    0.45369E+00    0.39986E+03
    0.46286E+00    0.38363E+03
    0.47221E+00    0.36822E+03
    0.48174E+00    0.35333E+03
    0.49148E+00    0.33883E+03
    0.50141E+00    0.32472E+03
    0.51153E+00    0.31117E+03
    0.52187E+00    0.29826E+03
    0.53241E+00    0.28596E+03
    0.54317E+00    0.27410E+03
    0.55414E+00    0.26266E+03
    0.56533E+00    0.25164E+03
    0.57675E+00    0.24105E+03
    0.58840E+00    0.23089E+03
    0.60029E+00    0.22115E+03
    0.61242E+00    0.21180E+03
    0.62479E+00    0.20283E+03
    0.63741E+00    0.19423E+03
    0.65029E+00    0.18597E+03
    0.66342E+00    0.17805E+03
    0.67683E+00    0.17046E+03
    0.69050E+00    0.16317E+03
    0.70445E+00    0.15617E+03
    0.71868E+00    0.14946E+03
    0.73320E+00    0.14302E+03
    0.74801E+00    0.13685E+03
    0.76312E+00    0.13093E+03
    0.77854E+00    0.12525E+03
    0.79426E+00    0.11981E+03
    0.81031E+00    0.11459E+03
    0.82668E+00    0.10959E+03
    0.84338E+00    0.10480E+03
    0.86041E+00    0.10021E+03
    0.87780E+00    0.95810E+02
    0.89553E+00    0.91598E+02
    0.91362E+00    0.87563E+02
    0.93208E+00    0.83700E+02
    0.95091E+00    0.80000E+02
    0.97011E+00    0.76458E+02
    0.98971E+00    0.73067E+02
    0.10097E+01    0.69820E+02
    0.10301E+01    0.66713E+02
    0.10509E+01    0.63738E+02
    0.10721E+01    0.60891E+02
    0.10938E+01    0.58167E+02
    0.11159E+01    0.55561E+02
    0.11384E+01    0.53067E+02
    0.11614E+01    0.50681E+02
    0.11849E+01    0.48398E+02
    0.12088E+01    0.46215E+02
    0.12333E+01    0.44128E+02
    0.12582E+01    0.42131E+02
    0.12836E+01    0.40222E+02
    0.13095E+01    0.38396E+02
    0.13360E+01    0.36651E+02
    0.13630E+01    0.34983E+02
    0.13905E+01    0.33388E+02
    0.14186E+01    0.31864E+02
    0.14472E+01    0.30407E+02
    0.14765E+01    0.29015E+02
    0.15063E+01    0.27684E+02
    0.15367E+01    0.26413E+02
    0.15678E+01    0.25199E+02
    0.15994E+01    0.24039E+02
    0.16318E+01    0.22930E+02
    0.16647E+01    0.21872E+02
    0.16984E+01    0.20861E+02
    0.17327E+01    0.19895E+02
    0.17677E+01    0.18973E+02
    0.18034E+01    0.18092E+02
    0.18398E+01    0.17252E+02
    0.18770E+01    0.16449E+02
    0.19149E+01    0.15683E+02
    0.19536E+01    0.14951E+02
    0.19930E+01    0.14253E+02
    0.20333E+01    0.13586E+02
    0.20744E+01    0.12950E+02
    0.21163E+01    0.12343E+02
    0.21590E+01    0.11764E+02
    0.22026E+01    0.11212E+02
    0.22471E+01    0.10684E+02
    0.22925E+01    0.10181E+02
    0.23388E+01    0.97012E+01
    0.23861E+01    0.92434E+01
    0.24343E+01    0.88066E+01
    0.24835E+01    0.83901E+01
    0.25336E+01    0.79928E+01
    0.25848E+01    0.76139E+01
    0.26370E+01    0.72526E+01
    0.26903E+01    0.69081E+01
    0.27447E+01    0.65796E+01
    0.28001E+01    0.62664E+01
    0.28567E+01    0.59678E+01
    0.29144E+01    0.56831E+01
    0.29733E+01    0.54118E+01
    0.30333E+01    0.51531E+01
    0.30946E+01    0.49065E+01
    0.31571E+01    0.46716E+01
    0.32209E+01    0.44476E+01
    0.32860E+01    0.42342E+01
    0.33523E+01    0.40308E+01
    0.34201E+01    0.38370E+01
    0.34892E+01    0.36524E+01
    0.35596E+01    0.34765E+01
    0.36316E+01    0.33089E+01
    0.37049E+01    0.31492E+01
    0.37798E+01    0.29971E+01
    0.38561E+01    0.28522E+01
    0.39340E+01    0.27142E+01
    0.40135E+01    0.25827E+01
    0.40946E+01    0.24575E+01
    0.41773E+01    0.23383E+01
    0.42617E+01    0.22248E+01
    0.43478E+01    0.21167E+01
    0.44356E+01    0.20137E+01
    0.45252E+01    0.19157E+01
    0.46166E+01    0.18224E+01
    0.47099E+01    0.17335E+01
    0.48050E+01    0.16489E+01
    0.49021E+01    0.15684E+01
    0.50011E+01    0.14917E+01
    0.51021E+01    0.14187E+01
    0.52052E+01    0.13493E+01
    0.53104E+01    0.12832E+01
    0.54176E+01    0.12202E+01
    0.55271E+01    0.11604E+01
    0.56387E+01    0.11034E+01
    0.57526E+01    0.10492E+01
    0.58689E+01    0.99755E+00
    0.59874E+01    0.94845E+00
    0.61084E+01    0.90173E+00
    0.62318E+01    0.85728E+00
    0.63577E+01    0.81499E+00
    0.64861E+01    0.77476E+00
    0.66171E+01    0.73648E+00
    0.67508E+01    0.70007E+00
    0.68872E+01    0.66544E+00
    0.70263E+01    0.63249E+00
    0.71682E+01    0.60116E+00
    0.73130E+01    0.57136E+00
    0.74608E+01    0.54301E+00
    0.76115E+01    0.51606E+00
    0.77653E+01    0.49042E+00
    0.79221E+01    0.46605E+00
    0.80822E+01    0.44287E+00
    0.82454E+01    0.42083E+00
    0.84120E+01    0.39987E+00
    0.85819E+01    0.37994E+00
    0.87553E+01    0.36100E+00
    0.89322E+01    0.34298E+00
    0.91126E+01    0.32585E+00
    0.92967E+01    0.30957E+00
    0.94845E+01    0.29408E+00
    0.96761E+01    0.27936E+00
    0.98716E+01    0.26537E+00
    0.10071E+02    0.25207E+00
    0.10274E+02    0.23942E+00
    0.10482E+02    0.22741E+00
    0.10694E+02    0.21600E+00
    0.10910E+02    0.20515E+00
    0.11130E+02    0.19485E+00
    0.11355E+02    0.18506E+00
    0.11584E+02    0.17576E+00
