#           k/h    P           
    0.81451E-02    0.19390E+05
    0.83096E-02    0.19565E+05
    0.84775E-02    0.19738E+05
    0.86488E-02    0.19908E+05
    0.88235E-02    0.20075E+05
    0.90017E-02    0.20240E+05
    0.91836E-02    0.20401E+05
    0.93691E-02    0.20559E+05
    0.95583E-02    0.20713E+05
    0.97514E-02    0.20864E+05
    0.99484E-02    0.21011E+05
    0.10149E-01    0.21153E+05
    0.10354E-01    0.21292E+05
    0.10564E-01    0.21426E+05
    0.10777E-01    0.21555E+05
    0.10995E-01    0.21679E+05
    0.11217E-01    0.21798E+05
    0.11443E-01    0.21912E+05
    0.11675E-01    0.22020E+05
    0.11910E-01    0.22122E+05
    0.12151E-01    0.22218E+05
    0.12397E-01    0.22307E+05
    0.12647E-01    0.22391E+05
    0.12902E-01    0.22467E+05
    0.13163E-01    0.22536E+05
    0.13429E-01    0.22597E+05
    0.13700E-01    0.22651E+05
    0.13977E-01    0.22697E+05
    0.14259E-01    0.22735E+05
    0.14547E-01    0.22765E+05
    0.14841E-01    0.22786E+05
    0.15141E-01    0.22798E+05
    0.15447E-01    0.22800E+05
    0.15759E-01    0.22794E+05
    0.16077E-01    0.22778E+05
    0.16402E-01    0.22751E+05
    0.16734E-01    0.22715E+05
    0.17072E-01    0.22669E+05
    0.17416E-01    0.22612E+05
    0.17768E-01    0.22545E+05
    0.18127E-01    0.22467E+05
    0.18493E-01    0.22378E+05
    0.18867E-01    0.22278E+05
    0.19248E-01    0.22167E+05
    0.19637E-01    0.22045E+05
    0.20034E-01    0.21912E+05
    0.20438E-01    0.21767E+05
    0.20851E-01    0.21612E+05
    0.21272E-01    0.21446E+05
    0.21702E-01    0.21269E+05
    0.22141E-01    0.21080E+05
    0.22588E-01    0.20882E+05
    0.23044E-01    0.20673E+05
    0.23510E-01    0.20454E+05
    0.23985E-01    0.20225E+05
    0.24469E-01    0.19987E+05
    0.24964E-01    0.19739E+05
    0.25468E-01    0.19484E+05
    0.25982E-01    0.19220E+05
    0.26507E-01    0.18949E+05
    0.27043E-01    0.18672E+05
    0.27589E-01    0.18388E+05
    0.28146E-01    0.18098E+05
    0.28715E-01    0.17804E+05
    0.29295E-01    0.17506E+05
    0.29887E-01    0.17205E+05
    0.30490E-01    0.16901E+05
    0.31106E-01    0.16597E+05
    0.31735E-01    0.16291E+05
    0.32376E-01    0.15986E+05
    0.33030E-01    0.15682E+05
    0.33697E-01    0.15379E+05
    0.34378E-01    0.15080E+05
    0.35072E-01    0.14785E+05
    0.35781E-01    0.14495E+05
    0.36504E-01    0.14211E+05
    0.37241E-01    0.13933E+05
    0.37993E-01    0.13661E+05
    0.38761E-01    0.13398E+05
    0.39544E-01    0.13142E+05
    0.40343E-01    0.12894E+05
    0.41158E-01    0.12654E+05
    0.41989E-01    0.12425E+05
    0.42838E-01    0.12205E+05
    0.43703E-01    0.11997E+05
    0.44586E-01    0.11801E+05
    0.45486E-01    0.11617E+05
    0.46405E-01    0.11443E+05
    0.47343E-01    0.11278E+05
    0.48299E-01    0.11123E+05
    0.49275E-01    0.10976E+05
    0.50270E-01    0.10835E+05
    0.51286E-01    0.10701E+05
    0.52322E-01    0.10572E+05
    0.53379E-01    0.10447E+05
    0.54457E-01    0.10325E+05
    0.55557E-01    0.10204E+05
    0.56680E-01    0.10082E+05
    0.57825E-01    0.99594E+04
    0.58993E-01    0.98334E+04
    0.60184E-01    0.97031E+04
    0.61400E-01    0.95670E+04
    0.62641E-01    0.94235E+04
    0.63906E-01    0.92715E+04
    0.65197E-01    0.91095E+04
    0.66514E-01    0.89369E+04
    0.67858E-01    0.87527E+04
    0.69229E-01    0.85567E+04
    0.70627E-01    0.83491E+04
    0.72054E-01    0.81304E+04
    0.73510E-01    0.79016E+04
    0.74994E-01    0.76642E+04
    0.76509E-01    0.74203E+04
    0.78055E-01    0.71720E+04
    0.79632E-01    0.69221E+04
    0.81241E-01    0.66729E+04
    0.82882E-01    0.64274E+04
    0.84556E-01    0.61881E+04
    0.86264E-01    0.59578E+04
    0.88007E-01    0.57390E+04
    0.89785E-01    0.55338E+04
    0.91598E-01    0.53442E+04
    0.93449E-01    0.51713E+04
    0.95337E-01    0.50164E+04
    0.97263E-01    0.48794E+04
    0.99227E-01    0.47599E+04
    0.10123E+00    0.46569E+04
    0.10328E+00    0.45683E+04
    0.10536E+00    0.44921E+04
    0.10749E+00    0.44251E+04
    0.10966E+00    0.43641E+04
    0.11188E+00    0.43057E+04
    0.11414E+00    0.42460E+04
    0.11644E+00    0.41817E+04
    0.11880E+00    0.41098E+04
    0.12120E+00    0.40279E+04
    0.12365E+00    0.39350E+04
    0.12614E+00    0.38305E+04
    0.12869E+00    0.37155E+04
    0.13129E+00    0.35914E+04
    0.13394E+00    0.34608E+04
    0.13665E+00    0.33265E+04
    0.13941E+00    0.31922E+04
    0.14223E+00    0.30618E+04
    0.14510E+00    0.29396E+04
    0.14803E+00    0.28291E+04
    0.15102E+00    0.27327E+04
    0.15407E+00    0.26512E+04
    0.15718E+00    0.25839E+04
    0.16036E+00    0.25288E+04
    0.16360E+00    0.24834E+04
    0.16690E+00    0.24447E+04
    0.17028E+00    0.24092E+04
    0.17371E+00    0.23733E+04
    0.17722E+00    0.23329E+04
    0.18080E+00    0.22851E+04
    0.18446E+00    0.22285E+04
    0.18818E+00    0.21638E+04
    0.19198E+00    0.20933E+04
    0.19586E+00    0.20201E+04
    0.19982E+00    0.19474E+04
    0.20386E+00    0.18785E+04
    0.20797E+00    0.18164E+04
    0.21218E+00    0.17631E+04
    0.21646E+00    0.17190E+04
    0.22083E+00    0.16828E+04
    0.22530E+00    0.16523E+04
    0.22985E+00    0.16246E+04
    0.23449E+00    0.15968E+04
    0.23923E+00    0.15658E+04
    0.24406E+00    0.15303E+04
    0.24899E+00    0.14905E+04
    0.25402E+00    0.14480E+04
    0.25915E+00    0.14051E+04
    0.26439E+00    0.13640E+04
    0.26973E+00    0.13268E+04
    0.27518E+00    0.12946E+04
    0.28074E+00    0.12671E+04
    0.28641E+00    0.12428E+04
    0.29219E+00    0.12199E+04
    0.29810E+00    0.11966E+04
    0.30412E+00    0.11716E+04
    0.31026E+00    0.11446E+04
    0.31653E+00    0.11166E+04
    0.32292E+00    0.10891E+04
    0.32945E+00    0.10633E+04
    0.33610E+00    0.10399E+04
    0.34289E+00    0.10189E+04
    0.34982E+00    0.99937E+03
    0.35689E+00    0.98038E+03
    0.36409E+00    0.96107E+03
    0.37145E+00    0.94113E+03
    0.37895E+00    0.92104E+03
    0.38661E+00    0.90144E+03
    0.39442E+00    0.88288E+03
    0.40239E+00    0.86560E+03
    0.41052E+00    0.84926E+03
    0.41881E+00    0.83340E+03
    0.42727E+00    0.81764E+03
    0.43590E+00    0.80184E+03
    0.44471E+00    0.78629E+03
    0.45369E+00    0.77123E+03
    0.46286E+00    0.75685E+03
    0.47221E+00    0.74304E+03
    0.48174E+00    0.72961E+03
    0.49148E+00    0.71638E+03
    0.50141E+00    0.70333E+03
    0.51153E+00    0.69058E+03
    0.52187E+00    0.67822E+03
    0.53241E+00    0.66623E+03
    0.54317E+00    0.65453E+03
    0.55414E+00    0.64307E+03
    0.56533E+00    0.63186E+03
    0.57675E+00    0.62091E+03
    0.58840E+00    0.61019E+03
    0.60029E+00    0.59972E+03
    0.61242E+00    0.58948E+03
    0.62479E+00    0.57946E+03
    0.63741E+00    0.56964E+03
    0.65029E+00    0.56003E+03
    0.66342E+00    0.55061E+03
    0.67683E+00    0.54137E+03
    0.69050E+00    0.53232E+03
    0.70445E+00    0.52343E+03
    0.71868E+00    0.51470E+03
    0.73320E+00    0.50613E+03
    0.74801E+00    0.49771E+03
    0.76312E+00    0.48943E+03
    0.77854E+00    0.48129E+03
    0.79426E+00    0.47329E+03
    0.81031E+00    0.46541E+03
    0.82668E+00    0.45766E+03
    0.84338E+00    0.45003E+03
    0.86041E+00    0.44251E+03
    0.87780E+00    0.43510E+03
    0.89553E+00    0.42780E+03
    0.91362E+00    0.42060E+03
    0.93208E+00    0.41350E+03
    0.95091E+00    0.40649E+03
    0.97011E+00    0.39957E+03
    0.98971E+00    0.39275E+03
    0.10097E+01    0.38600E+03
    0.10301E+01    0.37934E+03
    0.10509E+01    0.37276E+03
    0.10721E+01    0.36625E+03
    0.10938E+01    0.35982E+03
    0.11159E+01    0.35346E+03
    0.11384E+01    0.34717E+03
    0.11614E+01    0.34094E+03
    0.11849E+01    0.33478E+03
    0.12088E+01    0.32869E+03
    0.12333E+01    0.32265E+03
    0.12582E+01    0.31668E+03
    0.12836E+01    0.31077E+03
    0.13095E+01    0.30491E+03
    0.13360E+01    0.29911E+03
    0.13630E+01    0.29337E+03
    0.13905E+01    0.28768E+03
    0.14186E+01    0.28205E+03
    0.14472E+01    0.27647E+03
    0.14765E+01    0.27094E+03
    0.15063E+01    0.26547E+03
    0.15367E+01    0.26005E+03
    0.15678E+01    0.25468E+03
    0.15994E+01    0.24936E+03
    0.16318E+01    0.24410E+03
    0.16647E+01    0.23889E+03
    0.16984E+01    0.23373E+03
    0.17327E+01    0.22862E+03
    0.17677E+01    0.22357E+03
    0.18034E+01    0.21857E+03
    0.18398E+01    0.21363E+03
    0.18770E+01    0.20874E+03
    0.19149E+01    0.20390E+03
    0.19536E+01    0.19912E+03
    0.19930E+01    0.19440E+03
    0.20333E+01    0.18974E+03
    0.20744E+01    0.18513E+03
    0.21163E+01    0.18059E+03
    0.21590E+01    0.17610E+03
    0.22026E+01    0.17168E+03
    0.22471E+01    0.16732E+03
    0.22925E+01    0.16302E+03
    0.23388E+01    0.15878E+03
    0.23861E+01    0.15461E+03
    0.24343E+01    0.15050E+03
    0.24835E+01    0.14646E+03
    0.25336E+01    0.14249E+03
    0.25848E+01    0.13858E+03
    0.26370E+01    0.13474E+03
    0.26903E+01    0.13097E+03
    0.27447E+01    0.12727E+03
    0.28001E+01    0.12363E+03
    0.28567E+01    0.12007E+03
    0.29144E+01    0.11657E+03
    0.29733E+01    0.11315E+03
    0.30333E+01    0.10979E+03
    0.30946E+01    0.10651E+03
    0.31571E+01    0.10329E+03
    0.32209E+01    0.10014E+03
    0.32860E+01    0.97067E+02
    0.33523E+01    0.94060E+02
    0.34201E+01    0.91121E+02
    0.34892E+01    0.88251E+02
    0.35596E+01    0.85449E+02
    0.36316E+01    0.82714E+02
    0.37049E+01    0.80047E+02
    0.37798E+01    0.77446E+02
    0.38561E+01    0.74911E+02
    0.39340E+01    0.72441E+02
    0.40135E+01    0.70036E+02
    0.40946E+01    0.67694E+02
    0.41773E+01    0.65415E+02
    0.42617E+01    0.63199E+02
    0.43478E+01    0.61043E+02
    0.44356E+01    0.58947E+02
    0.45252E+01    0.56911E+02
    0.46166E+01    0.54933E+02
    0.47099E+01    0.53012E+02
    0.48050E+01    0.51148E+02
    0.49021E+01    0.49338E+02
    0.50011E+01    0.47583E+02
    0.51021E+01    0.45881E+02
    0.52052E+01    0.44231E+02
    0.53104E+01    0.42632E+02
    0.54176E+01    0.41083E+02
    0.55271E+01    0.39583E+02
    0.56387E+01    0.38130E+02
    0.57526E+01    0.36724E+02
    0.58689E+01    0.35364E+02
    0.59874E+01    0.34047E+02
    0.61084E+01    0.32774E+02
    0.62318E+01    0.31544E+02
    0.63577E+01    0.30354E+02
    0.64861E+01    0.29204E+02
    0.66171E+01    0.28093E+02
    0.67508E+01    0.27021E+02
    0.68872E+01    0.25985E+02
    0.70263E+01    0.24985E+02
    0.71682E+01    0.24020E+02
    0.73130E+01    0.23089E+02
    0.74608E+01    0.22191E+02
    0.76115E+01    0.21326E+02
    0.77653E+01    0.20491E+02
    0.79221E+01    0.19686E+02
    0.80822E+01    0.18911E+02
    0.82454E+01    0.18163E+02
    0.84120E+01    0.17443E+02
    0.85819E+01    0.16750E+02
    0.87553E+01    0.16082E+02
    0.89322E+01    0.15438E+02
    0.91126E+01    0.14819E+02
    0.92967E+01    0.14222E+02
    0.94845E+01    0.13648E+02
    0.96761E+01    0.13095E+02
    0.98716E+01    0.12563E+02
    0.10071E+02    0.12051E+02
    0.10274E+02    0.11560E+02
    0.10482E+02    0.11087E+02
    0.10694E+02    0.10633E+02
    0.10910E+02    0.10197E+02
    0.11130E+02    0.97783E+01
    0.11355E+02    0.93767E+01
    0.11584E+02    0.89915E+01
