#           k/h    P           
    0.43929E-03    0.19732E+04
    0.44817E-03    0.20124E+04
    0.45722E-03    0.20523E+04
    0.46646E-03    0.20930E+04
    0.47588E-03    0.21346E+04
    0.48550E-03    0.21769E+04
    0.49530E-03    0.22201E+04
    0.50531E-03    0.22641E+04
    0.51552E-03    0.23089E+04
    0.52593E-03    0.23546E+04
    0.53656E-03    0.24012E+04
    0.54739E-03    0.24487E+04
    0.55845E-03    0.24971E+04
    0.56973E-03    0.25465E+04
    0.58124E-03    0.25968E+04
    0.59299E-03    0.26481E+04
    0.60496E-03    0.27003E+04
    0.61719E-03    0.27535E+04
    0.62965E-03    0.28078E+04
    0.64237E-03    0.28631E+04
    0.65535E-03    0.29195E+04
    0.66859E-03    0.29769E+04
    0.68210E-03    0.30354E+04
    0.69588E-03    0.30950E+04
    0.70993E-03    0.31558E+04
    0.72427E-03    0.32177E+04
    0.73891E-03    0.32808E+04
    0.75383E-03    0.33450E+04
    0.76906E-03    0.34105E+04
    0.78460E-03    0.34772E+04
    0.80045E-03    0.35451E+04
    0.81662E-03    0.36143E+04
    0.83311E-03    0.36849E+04
    0.84994E-03    0.37567E+04
    0.86711E-03    0.38298E+04
    0.88463E-03    0.39043E+04
    0.90250E-03    0.39802E+04
    0.92073E-03    0.40575E+04
    0.93933E-03    0.41362E+04
    0.95831E-03    0.42163E+04
    0.97767E-03    0.42980E+04
    0.99742E-03    0.43811E+04
    0.10176E-02    0.44657E+04
    0.10381E-02    0.45518E+04
    0.10591E-02    0.46396E+04
    0.10805E-02    0.47289E+04
    0.11023E-02    0.48199E+04
    0.11246E-02    0.49125E+04
    0.11473E-02    0.50068E+04
    0.11705E-02    0.51027E+04
    0.11941E-02    0.52004E+04
    0.12182E-02    0.52999E+04
    0.12429E-02    0.54011E+04
    0.12680E-02    0.55041E+04
    0.12936E-02    0.56089E+04
    0.13197E-02    0.57156E+04
    0.13464E-02    0.58242E+04
    0.13736E-02    0.59346E+04
    0.14013E-02    0.60470E+04
    0.14296E-02    0.61613E+04
    0.14585E-02    0.62776E+04
    0.14880E-02    0.63959E+04
    0.15180E-02    0.65162E+04
    0.15487E-02    0.66386E+04
    0.15800E-02    0.67630E+04
    0.16119E-02    0.68895E+04
    0.16445E-02    0.70181E+04
    0.16777E-02    0.71489E+04
    0.17116E-02    0.72819E+04
    0.17462E-02    0.74170E+04
    0.17814E-02    0.75543E+04
    0.18174E-02    0.76939E+04
    0.18541E-02    0.78357E+04
    0.18916E-02    0.79798E+04
    0.19298E-02    0.81262E+04
    0.19688E-02    0.82749E+04
    0.20086E-02    0.84260E+04
    0.20491E-02    0.85794E+04
    0.20905E-02    0.87351E+04
    0.21328E-02    0.88933E+04
    0.21758E-02    0.90539E+04
    0.22198E-02    0.92168E+04
    0.22646E-02    0.93823E+04
    0.23104E-02    0.95501E+04
    0.23571E-02    0.97204E+04
    0.24047E-02    0.98932E+04
    0.24533E-02    0.10069E+05
    0.25028E-02    0.10246E+05
    0.25534E-02    0.10427E+05
    0.26050E-02    0.10609E+05
    0.26576E-02    0.10795E+05
    0.27113E-02    0.10982E+05
    0.27660E-02    0.11173E+05
    0.28219E-02    0.11366E+05
    0.28789E-02    0.11561E+05
    0.29371E-02    0.11759E+05
    0.29964E-02    0.11959E+05
    0.30569E-02    0.12162E+05
    0.31187E-02    0.12367E+05
    0.31817E-02    0.12575E+05
    0.32460E-02    0.12785E+05
    0.33115E-02    0.12998E+05
    0.33784E-02    0.13213E+05
    0.34467E-02    0.13431E+05
    0.35163E-02    0.13651E+05
    0.35874E-02    0.13873E+05
    0.36598E-02    0.14098E+05
    0.37338E-02    0.14325E+05
    0.38092E-02    0.14555E+05
    0.38861E-02    0.14786E+05
    0.39646E-02    0.15020E+05
    0.40447E-02    0.15256E+05
    0.41264E-02    0.15494E+05
    0.42098E-02    0.15734E+05
    0.42948E-02    0.15976E+05
    0.43816E-02    0.16220E+05
    0.44701E-02    0.16466E+05
    0.45604E-02    0.16714E+05
    0.46525E-02    0.16963E+05
    0.47465E-02    0.17214E+05
    0.48424E-02    0.17467E+05
    0.49402E-02    0.17721E+05
    0.50400E-02    0.17977E+05
    0.51419E-02    0.18234E+05
    0.52457E-02    0.18492E+05
    0.53517E-02    0.18752E+05
    0.54598E-02    0.19012E+05
    0.55701E-02    0.19274E+05
    0.56826E-02    0.19536E+05
    0.57974E-02    0.19799E+05
    0.59145E-02    0.20063E+05
    0.60340E-02    0.20327E+05
    0.61559E-02    0.20591E+05
    0.62803E-02    0.20856E+05
    0.64072E-02    0.21120E+05
    0.65366E-02    0.21385E+05
    0.66686E-02    0.21649E+05
    0.68033E-02    0.21913E+05
    0.69408E-02    0.22176E+05
    0.70810E-02    0.22438E+05
    0.72240E-02    0.22699E+05
    0.73700E-02    0.22959E+05
    0.75189E-02    0.23218E+05
    0.76708E-02    0.23475E+05
    0.78257E-02    0.23731E+05
    0.79838E-02    0.23984E+05
    0.81451E-02    0.24235E+05
    0.83096E-02    0.24483E+05
    0.84775E-02    0.24729E+05
    0.86488E-02    0.24972E+05
    0.88235E-02    0.25211E+05
    0.90017E-02    0.25447E+05
    0.91836E-02    0.25679E+05
    0.93691E-02    0.25906E+05
    0.95583E-02    0.26129E+05
    0.97514E-02    0.26348E+05
    0.99484E-02    0.26561E+05
    0.10149E-01    0.26769E+05
    0.10354E-01    0.26971E+05
    0.10564E-01    0.27168E+05
    0.10777E-01    0.27358E+05
    0.10995E-01    0.27541E+05
    0.11217E-01    0.27717E+05
    0.11443E-01    0.27886E+05
    0.11675E-01    0.28048E+05
    0.11910E-01    0.28201E+05
    0.12151E-01    0.28347E+05
    0.12397E-01    0.28483E+05
    0.12647E-01    0.28611E+05
    0.12902E-01    0.28729E+05
    0.13163E-01    0.28838E+05
    0.13429E-01    0.28937E+05
    0.13700E-01    0.29026E+05
    0.13977E-01    0.29104E+05
    0.14259E-01    0.29171E+05
    0.14547E-01    0.29227E+05
    0.14841E-01    0.29271E+05
    0.15141E-01    0.29304E+05
    0.15447E-01    0.29325E+05
    0.15759E-01    0.29333E+05
    0.16077E-01    0.29329E+05
    0.16402E-01    0.29312E+05
    0.16734E-01    0.29282E+05
    0.17072E-01    0.29239E+05
    0.17416E-01    0.29182E+05
    0.17768E-01    0.29112E+05
    0.18127E-01    0.29028E+05
    0.18493E-01    0.28930E+05
    0.18867E-01    0.28818E+05
    0.19248E-01    0.28692E+05
    0.19637E-01    0.28552E+05
    0.20034E-01    0.28399E+05
    0.20438E-01    0.28231E+05
    0.20851E-01    0.28050E+05
    0.21272E-01    0.27854E+05
    0.21702E-01    0.27646E+05
    0.22141E-01    0.27424E+05
    0.22588E-01    0.27189E+05
    0.23044E-01    0.26942E+05
    0.23510E-01    0.26682E+05
    0.23985E-01    0.26411E+05
    0.24469E-01    0.26128E+05
    0.24964E-01    0.25834E+05
    0.25468E-01    0.25530E+05
    0.25982E-01    0.25217E+05
    0.26507E-01    0.24894E+05
    0.27043E-01    0.24564E+05
    0.27589E-01    0.24226E+05
    0.28146E-01    0.23881E+05
    0.28715E-01    0.23531E+05
    0.29295E-01    0.23176E+05
    0.29887E-01    0.22817E+05
    0.30490E-01    0.22455E+05
    0.31106E-01    0.22091E+05
    0.31735E-01    0.21727E+05
    0.32376E-01    0.21362E+05
    0.33030E-01    0.20999E+05
    0.33697E-01    0.20638E+05
    0.34378E-01    0.20281E+05
    0.35072E-01    0.19929E+05
    0.35781E-01    0.19582E+05
    0.36504E-01    0.19241E+05
    0.37241E-01    0.18907E+05
    0.37993E-01    0.18580E+05
    0.38761E-01    0.18261E+05
    0.39544E-01    0.17950E+05
    0.40343E-01    0.17649E+05
    0.41158E-01    0.17359E+05
    0.41989E-01    0.17080E+05
    0.42838E-01    0.16815E+05
    0.43703E-01    0.16563E+05
    0.44586E-01    0.16324E+05
    0.45486E-01    0.16095E+05
    0.46405E-01    0.15877E+05
    0.47343E-01    0.15669E+05
    0.48299E-01    0.15469E+05
    0.49275E-01    0.15276E+05
    0.50270E-01    0.15090E+05
    0.51286E-01    0.14910E+05
    0.52322E-01    0.14735E+05
    0.53379E-01    0.14563E+05
    0.54457E-01    0.14394E+05
    0.55557E-01    0.14227E+05
    0.56680E-01    0.14058E+05
    0.57825E-01    0.13887E+05
    0.58993E-01    0.13710E+05
    0.60184E-01    0.13525E+05
    0.61400E-01    0.13331E+05
    0.62641E-01    0.13126E+05
    0.63906E-01    0.12908E+05
    0.65197E-01    0.12677E+05
    0.66514E-01    0.12430E+05
    0.67858E-01    0.12169E+05
    0.69229E-01    0.11894E+05
    0.70627E-01    0.11606E+05
    0.72054E-01    0.11306E+05
    0.73510E-01    0.10996E+05
    0.74994E-01    0.10679E+05
    0.76509E-01    0.10357E+05
    0.78055E-01    0.10034E+05
    0.79632E-01    0.97111E+04
    0.81241E-01    0.93926E+04
    0.82882E-01    0.90809E+04
    0.84556E-01    0.87793E+04
    0.86264E-01    0.84905E+04
    0.88007E-01    0.82174E+04
    0.89785E-01    0.79626E+04
    0.91598E-01    0.77285E+04
    0.93449E-01    0.75166E+04
    0.95337E-01    0.73272E+04
    0.97263E-01    0.71604E+04
    0.99227E-01    0.70143E+04
    0.10123E+00    0.68864E+04
    0.10328E+00    0.67733E+04
    0.10536E+00    0.66705E+04
    0.10749E+00    0.65736E+04
    0.10966E+00    0.64781E+04
    0.11188E+00    0.63795E+04
    0.11414E+00    0.62738E+04
    0.11644E+00    0.61576E+04
    0.11880E+00    0.60283E+04
    0.12120E+00    0.58842E+04
    0.12365E+00    0.57250E+04
    0.12614E+00    0.55514E+04
    0.12869E+00    0.53657E+04
    0.13129E+00    0.51714E+04
    0.13394E+00    0.49730E+04
    0.13665E+00    0.47756E+04
    0.13941E+00    0.45846E+04
    0.14223E+00    0.44052E+04
    0.14510E+00    0.42418E+04
    0.14803E+00    0.40974E+04
    0.15102E+00    0.39732E+04
    0.15407E+00    0.38680E+04
    0.15718E+00    0.37794E+04
    0.16036E+00    0.37032E+04
    0.16360E+00    0.36350E+04
    0.16690E+00    0.35696E+04
    0.17028E+00    0.35018E+04
    0.17371E+00    0.34267E+04
    0.17722E+00    0.33406E+04
    0.18080E+00    0.32418E+04
    0.18446E+00    0.31319E+04
    0.18818E+00    0.30145E+04
    0.19198E+00    0.28943E+04
    0.19586E+00    0.27762E+04
    0.19982E+00    0.26648E+04
    0.20386E+00    0.25640E+04
    0.20797E+00    0.24764E+04
    0.21218E+00    0.24022E+04
    0.21646E+00    0.23393E+04
    0.22083E+00    0.22837E+04
    0.22530E+00    0.22309E+04
    0.22985E+00    0.21766E+04
    0.23449E+00    0.21173E+04
    0.23923E+00    0.20509E+04
    0.24406E+00    0.19783E+04
    0.24899E+00    0.19023E+04
    0.25402E+00    0.18269E+04
    0.25915E+00    0.17556E+04
    0.26439E+00    0.16910E+04
    0.26973E+00    0.16342E+04
    0.27518E+00    0.15846E+04
    0.28074E+00    0.15397E+04
    0.28641E+00    0.14961E+04
    0.29219E+00    0.14510E+04
    0.29810E+00    0.14031E+04
    0.30412E+00    0.13527E+04
    0.31026E+00    0.13012E+04
    0.31653E+00    0.12511E+04
    0.32292E+00    0.12046E+04
    0.32945E+00    0.11625E+04
    0.33610E+00    0.11240E+04
    0.34289E+00    0.10878E+04
    0.34982E+00    0.10522E+04
    0.35689E+00    0.10159E+04
    0.36409E+00    0.97872E+03
    0.37145E+00    0.94174E+03
    0.37895E+00    0.90610E+03
    0.38661E+00    0.87263E+03
    0.39442E+00    0.84153E+03
    0.40239E+00    0.81205E+03
    0.41052E+00    0.78328E+03
    0.41881E+00    0.75473E+03
    0.42727E+00    0.72631E+03
    0.43590E+00    0.69860E+03
    0.44471E+00    0.67215E+03
    0.45369E+00    0.64706E+03
    0.46286E+00    0.62315E+03
    0.47221E+00    0.59993E+03
    0.48174E+00    0.57719E+03
    0.49148E+00    0.55496E+03
    0.50141E+00    0.53350E+03
    0.51153E+00    0.51297E+03
    0.52187E+00    0.49328E+03
    0.53241E+00    0.47429E+03
    0.54317E+00    0.45586E+03
    0.55414E+00    0.43803E+03
    0.56533E+00    0.42080E+03
    0.57675E+00    0.40416E+03
    0.58840E+00    0.38814E+03
    0.60029E+00    0.37270E+03
    0.61242E+00    0.35782E+03
    0.62479E+00    0.34350E+03
    0.63741E+00    0.32970E+03
    0.65029E+00    0.31642E+03
    0.66342E+00    0.30362E+03
    0.67683E+00    0.29130E+03
    0.69050E+00    0.27944E+03
    0.70445E+00    0.26802E+03
    0.71868E+00    0.25703E+03
    0.73320E+00    0.24644E+03
    0.74801E+00    0.23626E+03
    0.76312E+00    0.22647E+03
    0.77854E+00    0.21705E+03
    0.79426E+00    0.20799E+03
    0.81031E+00    0.19929E+03
    0.82668E+00    0.19092E+03
    0.84338E+00    0.18288E+03
    0.86041E+00    0.17517E+03
    0.87780E+00    0.16775E+03
    0.89553E+00    0.16064E+03
    0.91362E+00    0.15381E+03
    0.93208E+00    0.14726E+03
    0.95091E+00    0.14097E+03
    0.97011E+00    0.13494E+03
    0.98971E+00    0.12916E+03
    0.10097E+01    0.12361E+03
    0.10301E+01    0.11830E+03
    0.10509E+01    0.11321E+03
    0.10721E+01    0.10832E+03
    0.10938E+01    0.10365E+03
    0.11159E+01    0.99167E+02
    0.11384E+01    0.94874E+02
    0.11614E+01    0.90762E+02
    0.11849E+01    0.86823E+02
    0.12088E+01    0.83050E+02
    0.12333E+01    0.79436E+02
    0.12582E+01    0.75975E+02
    0.12836E+01    0.72661E+02
    0.13095E+01    0.69487E+02
    0.13360E+01    0.66448E+02
    0.13630E+01    0.63538E+02
    0.13905E+01    0.60752E+02
    0.14186E+01    0.58085E+02
    0.14472E+01    0.55532E+02
    0.14765E+01    0.53089E+02
    0.15063E+01    0.50750E+02
    0.15367E+01    0.48512E+02
    0.15678E+01    0.46370E+02
    0.15994E+01    0.44320E+02
    0.16318E+01    0.42359E+02
    0.16647E+01    0.40483E+02
    0.16984E+01    0.38688E+02
    0.17327E+01    0.36971E+02
    0.17677E+01    0.35328E+02
    0.18034E+01    0.33757E+02
    0.18398E+01    0.32254E+02
    0.18770E+01    0.30816E+02
    0.19149E+01    0.29442E+02
    0.19536E+01    0.28127E+02
    0.19930E+01    0.26870E+02
    0.20333E+01    0.25668E+02
    0.20744E+01    0.24519E+02
    0.21163E+01    0.23420E+02
    0.21590E+01    0.22369E+02
    0.22026E+01    0.21365E+02
    0.22471E+01    0.20405E+02
    0.22925E+01    0.19487E+02
    0.23388E+01    0.18610E+02
    0.23861E+01    0.17771E+02
    0.24343E+01    0.16970E+02
    0.24835E+01    0.16204E+02
    0.25336E+01    0.15472E+02
    0.25848E+01    0.14773E+02
    0.26370E+01    0.14105E+02
    0.26903E+01    0.13466E+02
    0.27447E+01    0.12856E+02
    0.28001E+01    0.12273E+02
    0.28567E+01    0.11716E+02
    0.29144E+01    0.11184E+02
    0.29733E+01    0.10676E+02
    0.30333E+01    0.10190E+02
    0.30946E+01    0.97265E+01
    0.31571E+01    0.92835E+01
    0.32209E+01    0.88603E+01
    0.32860E+01    0.84562E+01
    0.33523E+01    0.80702E+01
    0.34201E+01    0.77015E+01
    0.34892E+01    0.73495E+01
    0.35596E+01    0.70133E+01
    0.36316E+01    0.66922E+01
    0.37049E+01    0.63856E+01
    0.37798E+01    0.60929E+01
    0.38561E+01    0.58134E+01
    0.39340E+01    0.55465E+01
    0.40135E+01    0.52917E+01
    0.40946E+01    0.50485E+01
    0.41773E+01    0.48163E+01
    0.42617E+01    0.45946E+01
    0.43478E+01    0.43829E+01
    0.44356E+01    0.41809E+01
    0.45252E+01    0.39880E+01
    0.46166E+01    0.38039E+01
    0.47099E+01    0.36282E+01
    0.48050E+01    0.34605E+01
    0.49021E+01    0.33005E+01
    0.50011E+01    0.31477E+01
    0.51021E+01    0.30019E+01
    0.52052E+01    0.28628E+01
    0.53104E+01    0.27300E+01
    0.54176E+01    0.26033E+01
    0.55271E+01    0.24824E+01
    0.56387E+01    0.23670E+01
    0.57526E+01    0.22569E+01
    0.58689E+01    0.21518E+01
    0.59874E+01    0.20516E+01
    0.61084E+01    0.19560E+01
    0.62318E+01    0.18647E+01
    0.63577E+01    0.17777E+01
    0.64861E+01    0.16946E+01
    0.66171E+01    0.16154E+01
    0.67508E+01    0.15398E+01
    0.68872E+01    0.14677E+01
    0.70263E+01    0.13990E+01
    0.71682E+01    0.13334E+01
    0.73130E+01    0.12708E+01
    0.74608E+01    0.12111E+01
    0.76115E+01    0.11542E+01
    0.77653E+01    0.10999E+01
    0.79221E+01    0.10482E+01
    0.80822E+01    0.99882E+00
    0.82454E+01    0.95175E+00
    0.84120E+01    0.90686E+00
    0.85819E+01    0.86404E+00
    0.87553E+01    0.82322E+00
    0.89322E+01    0.78428E+00
    0.91126E+01    0.74716E+00
    0.92967E+01    0.71175E+00
    0.94845E+01    0.67799E+00
    0.96761E+01    0.64579E+00
    0.98716E+01    0.61509E+00
    0.10071E+02    0.58583E+00
    0.10274E+02    0.55793E+00
    0.10482E+02    0.53135E+00
    0.10694E+02    0.50602E+00
    0.10910E+02    0.48188E+00
    0.11130E+02    0.45888E+00
    0.11355E+02    0.43698E+00
    0.11584E+02    0.41612E+00
