#           k/h    P           
    0.70993E-03    0.21840E+04
    0.72427E-03    0.22285E+04
    0.73891E-03    0.22738E+04
    0.75383E-03    0.23201E+04
    0.76906E-03    0.23672E+04
    0.78460E-03    0.24153E+04
    0.80045E-03    0.24643E+04
    0.81662E-03    0.25142E+04
    0.83311E-03    0.25652E+04
    0.84994E-03    0.26171E+04
    0.86711E-03    0.26700E+04
    0.88463E-03    0.27239E+04
    0.90250E-03    0.27788E+04
    0.92073E-03    0.28348E+04
    0.93933E-03    0.28919E+04
    0.95831E-03    0.29501E+04
    0.97767E-03    0.30093E+04
    0.99742E-03    0.30697E+04
    0.10176E-02    0.31312E+04
    0.10381E-02    0.31939E+04
    0.10591E-02    0.32578E+04
    0.10805E-02    0.33228E+04
    0.11023E-02    0.33891E+04
    0.11246E-02    0.34565E+04
    0.11473E-02    0.35253E+04
    0.11705E-02    0.35953E+04
    0.11941E-02    0.36665E+04
    0.12182E-02    0.37391E+04
    0.12429E-02    0.38130E+04
    0.12680E-02    0.38883E+04
    0.12936E-02    0.39649E+04
    0.13197E-02    0.40428E+04
    0.13464E-02    0.41222E+04
    0.13736E-02    0.42030E+04
    0.14013E-02    0.42853E+04
    0.14296E-02    0.43689E+04
    0.14585E-02    0.44541E+04
    0.14880E-02    0.45407E+04
    0.15180E-02    0.46289E+04
    0.15487E-02    0.47186E+04
    0.15800E-02    0.48098E+04
    0.16119E-02    0.49026E+04
    0.16445E-02    0.49970E+04
    0.16777E-02    0.50930E+04
    0.17116E-02    0.51905E+04
    0.17462E-02    0.52898E+04
    0.17814E-02    0.53906E+04
    0.18174E-02    0.54932E+04
    0.18541E-02    0.55974E+04
    0.18916E-02    0.57033E+04
    0.19298E-02    0.58109E+04
    0.19688E-02    0.59203E+04
    0.20086E-02    0.60314E+04
    0.20491E-02    0.61442E+04
    0.20905E-02    0.62588E+04
    0.21328E-02    0.63752E+04
    0.21758E-02    0.64934E+04
    0.22198E-02    0.66134E+04
    0.22646E-02    0.67352E+04
    0.23104E-02    0.68588E+04
    0.23571E-02    0.69843E+04
    0.24047E-02    0.71116E+04
    0.24533E-02    0.72407E+04
    0.25028E-02    0.73718E+04
    0.25534E-02    0.75046E+04
    0.26050E-02    0.76393E+04
    0.26576E-02    0.77759E+04
    0.27113E-02    0.79144E+04
    0.27660E-02    0.80547E+04
    0.28219E-02    0.81969E+04
    0.28789E-02    0.83410E+04
    0.29371E-02    0.84869E+04
    0.29964E-02    0.86347E+04
    0.30569E-02    0.87844E+04
    0.31187E-02    0.89359E+04
    0.31817E-02    0.90892E+04
    0.32460E-02    0.92444E+04
    0.33115E-02    0.94014E+04
    0.33784E-02    0.95602E+04
    0.34467E-02    0.97208E+04
    0.35163E-02    0.98831E+04
    0.35874E-02    0.10047E+05
    0.36598E-02    0.10213E+05
    0.37338E-02    0.10381E+05
    0.38092E-02    0.10550E+05
    0.38861E-02    0.10721E+05
    0.39646E-02    0.10893E+05
    0.40447E-02    0.11067E+05
    0.41264E-02    0.11243E+05
    0.42098E-02    0.11420E+05
    0.42948E-02    0.11599E+05
    0.43816E-02    0.11779E+05
    0.44701E-02    0.11960E+05
    0.45604E-02    0.12143E+05
    0.46525E-02    0.12327E+05
    0.47465E-02    0.12512E+05
    0.48424E-02    0.12699E+05
    0.49402E-02    0.12886E+05
    0.50400E-02    0.13075E+05
    0.51419E-02    0.13264E+05
    0.52457E-02    0.13455E+05
    0.53517E-02    0.13646E+05
    0.54598E-02    0.13838E+05
    0.55701E-02    0.14031E+05
    0.56826E-02    0.14224E+05
    0.57974E-02    0.14418E+05
    0.59145E-02    0.14612E+05
    0.60340E-02    0.14807E+05
    0.61559E-02    0.15002E+05
    0.62803E-02    0.15196E+05
    0.64072E-02    0.15391E+05
    0.65366E-02    0.15586E+05
    0.66686E-02    0.15780E+05
    0.68033E-02    0.15974E+05
    0.69408E-02    0.16168E+05
    0.70810E-02    0.16361E+05
    0.72240E-02    0.16553E+05
    0.73700E-02    0.16744E+05
    0.75189E-02    0.16935E+05
    0.76708E-02    0.17124E+05
    0.78257E-02    0.17312E+05
    0.79838E-02    0.17498E+05
    0.81451E-02    0.17683E+05
    0.83096E-02    0.17865E+05
    0.84775E-02    0.18046E+05
    0.86488E-02    0.18225E+05
    0.88235E-02    0.18402E+05
    0.90017E-02    0.18576E+05
    0.91836E-02    0.18748E+05
    0.93691E-02    0.18917E+05
    0.95583E-02    0.19083E+05
    0.97514E-02    0.19246E+05
    0.99484E-02    0.19405E+05
    0.10149E-01    0.19562E+05
    0.10354E-01    0.19714E+05
    0.10564E-01    0.19862E+05
    0.10777E-01    0.20007E+05
    0.10995E-01    0.20147E+05
    0.11217E-01    0.20282E+05
    0.11443E-01    0.20412E+05
    0.11675E-01    0.20537E+05
    0.11910E-01    0.20657E+05
    0.12151E-01    0.20772E+05
    0.12397E-01    0.20880E+05
    0.12647E-01    0.20982E+05
    0.12902E-01    0.21078E+05
    0.13163E-01    0.21167E+05
    0.13429E-01    0.21250E+05
    0.13700E-01    0.21325E+05
    0.13977E-01    0.21392E+05
    0.14259E-01    0.21452E+05
    0.14547E-01    0.21504E+05
    0.14841E-01    0.21547E+05
    0.15141E-01    0.21582E+05
    0.15447E-01    0.21608E+05
    0.15759E-01    0.21625E+05
    0.16077E-01    0.21633E+05
    0.16402E-01    0.21631E+05
    0.16734E-01    0.21619E+05
    0.17072E-01    0.21597E+05
    0.17416E-01    0.21565E+05
    0.17768E-01    0.21522E+05
    0.18127E-01    0.21469E+05
    0.18493E-01    0.21404E+05
    0.18867E-01    0.21329E+05
    0.19248E-01    0.21243E+05
    0.19637E-01    0.21145E+05
    0.20034E-01    0.21036E+05
    0.20438E-01    0.20915E+05
    0.20851E-01    0.20783E+05
    0.21272E-01    0.20639E+05
    0.21702E-01    0.20484E+05
    0.22141E-01    0.20318E+05
    0.22588E-01    0.20140E+05
    0.23044E-01    0.19951E+05
    0.23510E-01    0.19750E+05
    0.23985E-01    0.19539E+05
    0.24469E-01    0.19317E+05
    0.24964E-01    0.19085E+05
    0.25468E-01    0.18843E+05
    0.25982E-01    0.18591E+05
    0.26507E-01    0.18330E+05
    0.27043E-01    0.18060E+05
    0.27589E-01    0.17782E+05
    0.28146E-01    0.17497E+05
    0.28715E-01    0.17204E+05
    0.29295E-01    0.16905E+05
    0.29887E-01    0.16601E+05
    0.30490E-01    0.16291E+05
    0.31106E-01    0.15977E+05
    0.31735E-01    0.15660E+05
    0.32376E-01    0.15341E+05
    0.33030E-01    0.15020E+05
    0.33697E-01    0.14697E+05
    0.34378E-01    0.14375E+05
    0.35072E-01    0.14054E+05
    0.35781E-01    0.13735E+05
    0.36504E-01    0.13419E+05
    0.37241E-01    0.13106E+05
    0.37993E-01    0.12797E+05
    0.38761E-01    0.12494E+05
    0.39544E-01    0.12197E+05
    0.40343E-01    0.11908E+05
    0.41158E-01    0.11626E+05
    0.41989E-01    0.11352E+05
    0.42838E-01    0.11087E+05
    0.43703E-01    0.10830E+05
    0.44586E-01    0.10583E+05
    0.45486E-01    0.10345E+05
    0.46405E-01    0.10118E+05
    0.47343E-01    0.99020E+04
    0.48299E-01    0.96981E+04
    0.49275E-01    0.95066E+04
    0.50270E-01    0.93272E+04
    0.51286E-01    0.91588E+04
    0.52322E-01    0.90003E+04
    0.53379E-01    0.88507E+04
    0.54457E-01    0.87090E+04
    0.55557E-01    0.85743E+04
    0.56680E-01    0.84454E+04
    0.57825E-01    0.83214E+04
    0.58993E-01    0.82014E+04
    0.60184E-01    0.80843E+04
    0.61400E-01    0.79691E+04
    0.62641E-01    0.78547E+04
    0.63906E-01    0.77399E+04
    0.65197E-01    0.76234E+04
    0.66514E-01    0.75040E+04
    0.67858E-01    0.73802E+04
    0.69229E-01    0.72506E+04
    0.70627E-01    0.71136E+04
    0.72054E-01    0.69680E+04
    0.73510E-01    0.68129E+04
    0.74994E-01    0.66475E+04
    0.76509E-01    0.64714E+04
    0.78055E-01    0.62850E+04
    0.79632E-01    0.60890E+04
    0.81241E-01    0.58843E+04
    0.82882E-01    0.56729E+04
    0.84556E-01    0.54565E+04
    0.86264E-01    0.52375E+04
    0.88007E-01    0.50182E+04
    0.89785E-01    0.48007E+04
    0.91598E-01    0.45875E+04
    0.93449E-01    0.43807E+04
    0.95337E-01    0.41822E+04
    0.97263E-01    0.39941E+04
    0.99227E-01    0.38183E+04
    0.10123E+00    0.36560E+04
    0.10328E+00    0.35086E+04
    0.10536E+00    0.33769E+04
    0.10749E+00    0.32612E+04
    0.10966E+00    0.31608E+04
    0.11188E+00    0.30750E+04
    0.11414E+00    0.30018E+04
    0.11644E+00    0.29391E+04
    0.11880E+00    0.28843E+04
    0.12120E+00    0.28344E+04
    0.12365E+00    0.27865E+04
    0.12614E+00    0.27377E+04
    0.12869E+00    0.26856E+04
    0.13129E+00    0.26278E+04
    0.13394E+00    0.25625E+04
    0.13665E+00    0.24888E+04
    0.13941E+00    0.24060E+04
    0.14223E+00    0.23148E+04
    0.14510E+00    0.22161E+04
    0.14803E+00    0.21121E+04
    0.15102E+00    0.20053E+04
    0.15407E+00    0.18989E+04
    0.15718E+00    0.17962E+04
    0.16036E+00    0.17003E+04
    0.16360E+00    0.16137E+04
    0.16690E+00    0.15381E+04
    0.17028E+00    0.14739E+04
    0.17371E+00    0.14209E+04
    0.17722E+00    0.13776E+04
    0.18080E+00    0.13422E+04
    0.18446E+00    0.13124E+04
    0.18818E+00    0.12853E+04
    0.19198E+00    0.12581E+04
    0.19586E+00    0.12278E+04
    0.19982E+00    0.11924E+04
    0.20386E+00    0.11509E+04
    0.20797E+00    0.11037E+04
    0.21218E+00    0.10522E+04
    0.21646E+00    0.99861E+03
    0.22083E+00    0.94539E+03
    0.22530E+00    0.89504E+03
    0.22985E+00    0.84967E+03
    0.23449E+00    0.81066E+03
    0.23923E+00    0.77834E+03
    0.24406E+00    0.75205E+03
    0.24899E+00    0.73026E+03
    0.25402E+00    0.71083E+03
    0.25915E+00    0.69146E+03
    0.26439E+00    0.67027E+03
    0.26973E+00    0.64624E+03
    0.27518E+00    0.61937E+03
    0.28074E+00    0.59061E+03
    0.28641E+00    0.56144E+03
    0.29219E+00    0.53349E+03
    0.29810E+00    0.50827E+03
    0.30412E+00    0.48658E+03
    0.31026E+00    0.46827E+03
    0.31653E+00    0.45242E+03
    0.32292E+00    0.43778E+03
    0.32945E+00    0.42311E+03
    0.33610E+00    0.40745E+03
    0.34289E+00    0.39055E+03
    0.34982E+00    0.37303E+03
    0.35689E+00    0.35579E+03
    0.36409E+00    0.33964E+03
    0.37145E+00    0.32518E+03
    0.37895E+00    0.31244E+03
    0.38661E+00    0.30090E+03
    0.39442E+00    0.28988E+03
    0.40239E+00    0.27875E+03
    0.41052E+00    0.26729E+03
    0.41881E+00    0.25574E+03
    0.42727E+00    0.24449E+03
    0.43590E+00    0.23398E+03
    0.44471E+00    0.22438E+03
    0.45369E+00    0.21550E+03
    0.46286E+00    0.20708E+03
    0.47221E+00    0.19876E+03
    0.48174E+00    0.19047E+03
    0.49148E+00    0.18234E+03
    0.50141E+00    0.17458E+03
    0.51153E+00    0.16729E+03
    0.52187E+00    0.16045E+03
    0.53241E+00    0.15393E+03
    0.54317E+00    0.14758E+03
    0.55414E+00    0.14137E+03
    0.56533E+00    0.13538E+03
    0.57675E+00    0.12968E+03
    0.58840E+00    0.12425E+03
    0.60029E+00    0.11907E+03
    0.61242E+00    0.11410E+03
    0.62479E+00    0.10933E+03
    0.63741E+00    0.10474E+03
    0.65029E+00    0.10033E+03
    0.66342E+00    0.96084E+02
    0.67683E+00    0.92009E+02
    0.69050E+00    0.88097E+02
    0.70445E+00    0.84342E+02
    0.71868E+00    0.80739E+02
    0.73320E+00    0.77284E+02
    0.74801E+00    0.73972E+02
    0.76312E+00    0.70798E+02
    0.77854E+00    0.67757E+02
    0.79426E+00    0.64843E+02
    0.81031E+00    0.62050E+02
    0.82668E+00    0.59374E+02
    0.84338E+00    0.56810E+02
    0.86041E+00    0.54352E+02
    0.87780E+00    0.51997E+02
    0.89553E+00    0.49740E+02
    0.91362E+00    0.47576E+02
    0.93208E+00    0.45502E+02
    0.95091E+00    0.43515E+02
    0.97011E+00    0.41611E+02
    0.98971E+00    0.39787E+02
    0.10097E+01    0.38039E+02
    0.10301E+01    0.36366E+02
    0.10509E+01    0.34763E+02
    0.10721E+01    0.33228E+02
    0.10938E+01    0.31759E+02
    0.11159E+01    0.30353E+02
    0.11384E+01    0.29007E+02
    0.11614E+01    0.27719E+02
    0.11849E+01    0.26487E+02
    0.12088E+01    0.25308E+02
    0.12333E+01    0.24180E+02
    0.12582E+01    0.23100E+02
    0.12836E+01    0.22068E+02
    0.13095E+01    0.21081E+02
    0.13360E+01    0.20136E+02
    0.13630E+01    0.19233E+02
    0.13905E+01    0.18370E+02
    0.14186E+01    0.17544E+02
    0.14472E+01    0.16754E+02
    0.14765E+01    0.15999E+02
    0.15063E+01    0.15278E+02
    0.15367E+01    0.14588E+02
    0.15678E+01    0.13929E+02
    0.15994E+01    0.13299E+02
    0.16318E+01    0.12697E+02
    0.16647E+01    0.12122E+02
    0.16984E+01    0.11573E+02
    0.17327E+01    0.11048E+02
    0.17677E+01    0.10546E+02
    0.18034E+01    0.10067E+02
    0.18398E+01    0.96098E+01
    0.18770E+01    0.91728E+01
    0.19149E+01    0.87555E+01
    0.19536E+01    0.83570E+01
    0.19930E+01    0.79764E+01
    0.20333E+01    0.76131E+01
    0.20744E+01    0.72661E+01
    0.21163E+01    0.69349E+01
    0.21590E+01    0.66187E+01
    0.22026E+01    0.63168E+01
    0.22471E+01    0.60287E+01
    0.22925E+01    0.57537E+01
    0.23388E+01    0.54912E+01
    0.23861E+01    0.52406E+01
    0.24343E+01    0.50015E+01
    0.24835E+01    0.47733E+01
    0.25336E+01    0.45556E+01
    0.25848E+01    0.43478E+01
    0.26370E+01    0.41495E+01
    0.26903E+01    0.39603E+01
    0.27447E+01    0.37798E+01
    0.28001E+01    0.36076E+01
    0.28567E+01    0.34432E+01
    0.29144E+01    0.32864E+01
    0.29733E+01    0.31369E+01
    0.30333E+01    0.29942E+01
    0.30946E+01    0.28581E+01
    0.31571E+01    0.27282E+01
    0.32209E+01    0.26043E+01
    0.32860E+01    0.24861E+01
    0.33523E+01    0.23734E+01
    0.34201E+01    0.22659E+01
    0.34892E+01    0.21633E+01
    0.35596E+01    0.20654E+01
    0.36316E+01    0.19721E+01
    0.37049E+01    0.18830E+01
    0.37798E+01    0.17981E+01
    0.38561E+01    0.17171E+01
    0.39340E+01    0.16398E+01
    0.40135E+01    0.15660E+01
    0.40946E+01    0.14957E+01
    0.41773E+01    0.14286E+01
    0.42617E+01    0.13646E+01
    0.43478E+01    0.13035E+01
    0.44356E+01    0.12453E+01
    0.45252E+01    0.11897E+01
    0.46166E+01    0.11366E+01
    0.47099E+01    0.10860E+01
    0.48050E+01    0.10377E+01
    0.49021E+01    0.99165E+00
    0.50011E+01    0.94768E+00
    0.51021E+01    0.90573E+00
    0.52052E+01    0.86569E+00
    0.53104E+01    0.82747E+00
    0.54176E+01    0.79100E+00
    0.55271E+01    0.75619E+00
    0.56387E+01    0.72296E+00
    0.57526E+01    0.69124E+00
    0.58689E+01    0.66097E+00
    0.59874E+01    0.63206E+00
    0.61084E+01    0.60446E+00
    0.62318E+01    0.57811E+00
    0.63577E+01    0.55294E+00
    0.64861E+01    0.52891E+00
    0.66171E+01    0.50596E+00
    0.67508E+01    0.48403E+00
    0.68872E+01    0.46309E+00
    0.70263E+01    0.44309E+00
    0.71682E+01    0.42398E+00
    0.73130E+01    0.40572E+00
    0.74608E+01    0.38828E+00
    0.76115E+01    0.37161E+00
    0.77653E+01    0.35569E+00
    0.79221E+01    0.34047E+00
    0.80822E+01    0.32593E+00
    0.82454E+01    0.31204E+00
    0.84120E+01    0.29876E+00
    0.85819E+01    0.28606E+00
    0.87553E+01    0.27393E+00
    0.89322E+01    0.26232E+00
    0.91126E+01    0.25122E+00
    0.92967E+01    0.24060E+00
    0.94845E+01    0.23043E+00
    0.96761E+01    0.22070E+00
    0.98716E+01    0.21138E+00
    0.10071E+02    0.20246E+00
